# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.043800 0.069000 0.062400 0.244050 0.212300 0.133300 0.107700 0.207550 0.243000 1.557221 1.408575 2.902809 0.588942 1.156805 -0.509403 287.054413 0.038950 0.075900 0.046750 0.359450 0.139200 0.066650 0.109000 0.283450 0.340700 3.170906 2.916869 6.664792 0.764468 1.981491 -0.297573 188.464233 2.522198
0.000000 0.049500 0.075300 0.093400 0.233000 0.306500 0.216300 0.136000 0.195150 0.221050 3.137369 2.905034 6.482339 0.432590 0.784750 -0.603205 279.068115 0.060100 0.086700 0.139950 0.235900 0.379900 0.294750 0.171100 0.191500 0.214400 3.382323 2.895096 6.870058 0.254595 0.414441 -0.628086 187.160324 2.434008
0.000000 0.034400 0.056200 0.050550 0.226100 0.177200 0.098250 0.097500 0.188650 0.218100 2.973971 2.931950 5.711232 0.637483 1.135932 -0.521887 732.218994 0.061200 0.079600 0.094400 0.221750 0.238600 0.164250 0.134250 0.184750 0.206850 2.780909 2.648396 6.225780 0.402499 0.752834 -0.499740 454.125610 9.808209
0.000000 0.031250 0.049200 0.066500 0.139650 0.267700 0.202700 0.087550 0.113750 0.129450 2.447720 2.546057 6.889202 0.369868 0.416049 -0.689612 186.577179 0.045450 0.062250 0.078550 0.155450 0.286200 0.223100 0.099800 0.126450 0.142600 2.517957 2.552203 7.161699 0.335959 0.428519 -0.642863 200.351288 1.127961
0.000000 0.034100 0.055300 0.058650 0.203800 0.219350 0.123950 0.097100 0.171200 0.195700 3.036001 2.904552 5.868139 0.549266 0.878329 -0.595200 383.081329 0.045400 0.060350 0.077350 0.130150 0.221800 0.188300 0.094100 0.112550 0.123600 1.614573 1.812643 5.319893 0.256630 0.265696 -0.578063 417.860901 17.430969
0.000000 0.033300 0.056700 0.054700 0.263050 0.196200 0.100650 0.104400 0.206700 0.243150 2.779610 2.612417 5.157375 0.662124 1.320044 -0.562893 781.778137 0.058750 0.073700 0.083300 0.181350 0.208550 0.153600 0.109950 0.150050 0.167150 2.669260 2.715318 6.017128 0.370580 0.596936 -0.483930 439.126343 13.558770
0.000000 0.116900 0.190100 0.278250 0.343050 0.486700 0.399450 0.311150 0.323150 0.335700 3.865872 3.105296 8.816853 0.100391 0.146852 -0.437997 84.606194 0.126750 0.196700 0.282150 0.360300 0.482350 0.408050 0.317550 0.336400 0.348950 3.799418 2.951265 8.293626 0.121875 0.221090 -0.420784 83.413300 18.915731
0.000000 0.042250 0.069950 0.062450 0.266550 0.231900 0.130950 0.118300 0.222000 0.255400 2.125183 1.865519 5.378607 0.620284 1.286224 -0.535850 383.077148 0.075750 0.096350 0.102050 0.226950 0.276550 0.225750 0.140650 0.199350 0.220800 2.386838 2.046072 4.568880 0.377580 0.761772 -0.483551 356.838684 3.220274
0.000000 0.042050 0.072050 0.076800 0.239150 0.242700 0.154200 0.124250 0.204450 0.226850 3.405089 3.184224 6.739370 0.511844 0.942585 -0.542176 391.747162 0.060850 0.087650 0.116300 0.212500 0.295850 0.214450 0.146550 0.180400 0.197900 3.608500 3.284317 6.840114 0.289638 0.473590 -0.542894 394.090332 17.401207
0.000000 0.039300 0.061100 0.048450 0.251700 0.194500 0.104350 0.099400 0.207350 0.246700 2.567931 2.375667 5.210956 0.674555 1.345193 -0.526939 772.329468 0.047650 0.064800 0.080650 0.180700 0.250450 0.170700 0.113100 0.149600 0.169600 3.226374 3.096763 6.093695 0.388387 0.581678 -0.588900 289.706421 3.716958
