# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.052700 0.080400 0.095300 0.244700 0.282200 0.201000 0.139500 0.209400 0.236200 2.659523 2.256889 5.473711 0.435976 0.824646 -0.557269 487.671814 0.084200 0.113600 0.157800 0.250200 0.372500 0.285800 0.186400 0.214100 0.234600 2.661785 2.323457 6.901171 0.224893 0.408647 -0.532752 304.633667 2.946278
1.000000 0.062500 0.096100 0.118300 0.249500 0.277800 0.210800 0.158600 0.222700 0.246000 2.907186 2.633395 5.270987 0.357339 0.679172 -0.485729 488.826355 0.093900 0.134900 0.189200 0.256700 0.342400 0.289300 0.215200 0.232400 0.248100 3.448382 2.968125 7.503546 0.154443 0.251514 -0.438471 306.193268 4.602234
1.000000 0.053700 0.080500 0.098900 0.243000 0.284800 0.210700 0.141300 0.209400 0.236300 2.978562 2.636637 6.011363 0.414286 0.766171 -0.558398 490.335815 0.078600 0.108100 0.152200 0.235900 0.347900 0.282300 0.182000 0.205300 0.223600 3.052527 2.683768 6.809693 0.209003 0.353449 -0.526708 305.860107 2.429563
1.000000 0.059900 0.087700 0.116900 0.217600 0.295800 0.254400 0.152500 0.194400 0.212000 3.516404 3.220310 6.838851 0.286655 0.471402 -0.544846 515.740356 0.079500 0.109200 0.156600 0.216500 0.351000 0.324100 0.179700 0.194500 0.208500 3.398876 3.014090 7.854157 0.160755 0.231311 -0.526316 322.407196 2.946278
1.000000 0.097400 0.134700 0.172900 0.316900 0.449050 0.386500 0.217050 0.276900 0.307050 2.977700 2.311671 5.750089 0.286798 0.664259 -0.539207 434.649109 0.131700 0.172700 0.240250 0.336750 0.565100 0.534600 0.275150 0.293650 0.317250 3.332600 2.530741 8.124888 0.168606 0.370190 -0.529607 271.251160 2.429563
1.000000 0.074300 0.105700 0.133800 0.278700 0.378600 0.305600 0.174900 0.240700 0.270200 2.829583 2.246957 5.836559 0.345735 0.710999 -0.564936 435.273529 0.112000 0.146600 0.202300 0.295400 0.513900 0.471500 0.234400 0.253900 0.276400 3.188693 2.448665 7.614008 0.183959 0.376414 -0.555385 271.169128 2.357023
1.000000 0.069200 0.098850 0.125200 0.242900 0.335850 0.274300 0.160050 0.212950 0.235150 3.147759 2.765615 6.141467 0.308782 0.561055 -0.545683 507.199524 0.103750 0.135950 0.184050 0.253950 0.413150 0.360650 0.209900 0.223550 0.241300 3.488962 2.954202 7.734155 0.159090 0.281738 -0.504186 277.203491 1.863390
1.000000 0.060700 0.085700 0.117800 0.224800 0.332600 0.266200 0.155600 0.196800 0.218100 3.065494 2.665192 5.936262 0.313575 0.540214 -0.592214 487.999176 0.089800 0.117900 0.169800 0.240400 0.414000 0.359100 0.197400 0.210900 0.228800 3.526158 2.948368 7.822498 0.171093 0.283385 -0.556141 306.118195 3.952847
0.000000 0.111200 0.149000 0.189100 0.264100 0.392300 0.332200 0.215100 0.230300 0.247300 3.560387 3.043704 8.101906 0.161047 0.302321 -0.447534 308.230377 0.118100 0.154800 0.199000 0.272000 0.415500 0.352400 0.225300 0.238100 0.255200 3.952327 3.280598 8.683130 0.150920 0.289799 -0.452074 240.094467 19.454363
1.000000 0.074900 0.100950 0.123700 0.244900 0.310800 0.267000 0.161600 0.219700 0.241700 3.585106 3.089133 6.733007 0.313717 0.611727 -0.513072 491.832611 0.095700 0.123000 0.163050 0.224500 0.355550 0.328050 0.185750 0.199400 0.213600 3.709831 3.209671 7.998764 0.164111 0.266655 -0.492443 308.405273 4.166667
1.000000 0.052300 0.079900 0.097100 0.233650 0.284100 0.214900 0.136650 0.200550 0.225850 2.782385 2.512966 5.330283 0.418612 0.760151 -0.561595 507.345123 0.083700 0.113850 0.158300 0.229650 0.370700 0.308150 0.183350 0.199300 0.216250 3.478125 3.057665 7.489635 0.190791 0.323178 -0.528540 276.546631 1.767767
1.000000 0.059600 0.092200 0.127700 0.200700 0.368000 0.307800 0.155600 0.177900 0.197600 2.592899 2.152391 5.546116 0.216000 0.307220 -0.597548 478.694458 0.069400 0.101600 0.109800 0.412300 0.273200 0.172400 0.157600 0.314700 0.401600 1.740198 1.237770 3.265976 0.573804 1.632549 -0.457896 256.175659 3.173239
1.000000 0.066250 0.099750 0.103250 0.313300 0.306550 0.215400 0.171200 0.279100 0.312300 2.561528 2.031177 5.669391 0.498569 1.173170 -0.508986 607.157715 0.085300 0.112700 0.152850 0.232150 0.383800 0.301950 0.182250 0.200450 0.220200 2.718855 2.379254 7.685140 0.198407 0.328799 -0.544994 244.364746 2.946278
1.000000 0.128200 0.175000 0.202800 0.371600 0.410400 0.311300 0.249100 0.320200 0.348100 2.932985 2.134099 5.733875 0.293872 0.820469 -0.397957 420.839264 0.172000 0.215700 0.270200 0.370600 0.525900 0.447300 0.301300 0.324300 0.344200 2.956258 2.145042 7.534239 0.156679 0.415952 -0.409640 301.054565 7.927624
1.000000 0.110800 0.142300 0.164200 0.309900 0.372600 0.292700 0.199700 0.263100 0.290700 2.966226 2.317105 6.182058 0.310663 0.780164 -0.456607 415.638123 0.153000 0.186500 0.233900 0.320100 0.484400 0.424500 0.255600 0.271900 0.290200 3.253206 2.487040 7.716450 0.159049 0.390246 -0.450980 300.745422 9.718253
