-18,47
-22,47
-23,46
-23,46
-25,45
-13,48
-20,46
-19,46
-16,46
-18,47
-20,48
-14,49
-17,48
-18,48
-17,48
-19,47
-16,48
-21,48
-21,47
-21,47
-20,48
-17,48
-23,47
-14,48
-25,46
-15,47
-18,47
-16,46
-25,46
-23,47
-18,46
-20,48
-12,49
-23,47
-13,48
-16,46
-25,45
-20,44
-17,48
-23,47
-14,48
-20,47
-25,46
-21,48
-15,49
-25,46
-19,47
-14,49
-18,47
-18,47
-25,46
-25,45
-21,47
-21,47
-25,45
-17,48
-16,46
-19,47
-22,43
-24,46
-19,47
-23,45
-20,47
-21,46
-16,47
-21,48
-17,48
-21,47
-18,47
-24,44
-18,46
-22,44
-20,46
-25,45
-17,48
-22,45
-16,46
-25,44
-16,48
-19,47
-25,46
-22,44
-25,46
-15,48
-15,46
-20,46
-21,48
-21,46
-19,46
-23,44
-25,45
-18,45
-19,47
-14,49
-24,43
-18,47
-25,45
-16,46
-24,47
-22,46
-22,47
-16,46
-25,44
-17,45
-19,45
-21,47
-23,47
-17,45
-25,44
-21,43
-18,47
-20,48
-21,47
-15,45
-17,48
-15,47
-18,45
-21,47
-17,48
-19,46
-18,45
-17,47
-15,46
-21,43
-13,48
-19,48
-22,44
-25,45
-21,47
-20,48
-18,48
-23,47
-21,46
-20,44
-25,45
-18,47
-22,46
-20,47
-13,49
-13,49
-24,46
-19,46
-18,47
-16,46
-15,48
-18,46
-12,49
-23,47
-19,45
-22,47
-23,47
-23,47
-19,48
-21,48
-22,47
-22,46
-22,47
-24,47
-22,46
-16,46
-14,50
-21,47
-19,47
-25,45
-22,46
-19,47
-22,47
-24,47
-15,46
-23,47
-15,47
-21,47
-25,44
-23,47
-22,47
-15,49
-16,46
-23,47
-22,43
-23,47
-17,48
-15,47
-20,46
-16,46
-20,44
-23,44
-25,45
-19,47
-18,47
-25,45
-23,47
-15,47
-18,47
-22,45
-23,47
-15,48
-25,45
-23,46
-18,48
-18,46
-19,47
-25,45
-20,47
-22,47
-24,46
-13,49
-22,44
-13,49
-16,46
-17,48
-19,47
-15,48
-21,48
-14,47
-18,47
-20,47
-17,46
-18,45
-23,47
-15,46
-23,47
-25,44
-20,47
-22,47
-20,47
-24,43
-25,45
-13,48
-15,49
-19,45
-19,47
-18,47
-22,47
-15,48
-25,45
-21,45
-21,46
-14,48
-23,47
-24,47
-25,45
-25,46
-19,48
-18,47
-16,46
-25,45
-19,46
-18,47
-20,44
-25,45
-25,46
-18,47
-25,45
-17,48
-13,49
-22,43
-13,48
-24,46
-18,48
-15,49
-24,46
-16,47
-18,45
-19,47
-18,45
-17,48
-19,48
-22,45
-23,47
-23,46
-24,47
-20,44
-22,44
-18,47
-18,48
-16,46
-17,47
-20,46
-20,48
-25,45
-20,48
-17,48
-23,47
-19,47
-20,48
-21,46
-17,49
-19,45
-20,46
-22,44
-17,46
-21,47
-17,48
-19,47
-13,48
-22,43
-18,46
-15,49
-20,48
-13,48
-17,49
-21,46
-17,48
-23,47
-24,47
-22,44
-16,47
-17,48
-20,47
-25,46
-16,46
-13,49
-24,46
-21,48
-18,46
-25,44
-15,47
-16,46
-24,47
-17,48
-24,44
-18,46
-16,46
-18,48
-25,45
-13,48
-23,46
-13,48
-18,45
-19,47
-21,48
-25,45
-22,43
-16,46
-19,48
-25,46
-16,46
-13,49
-21,48
-19,44
-22,47
-22,43
-21,47
-16,46
-23,47
-17,48
-24,46
-21,48
-21,43
-18,47
-22,46
-23,47
-18,45
-21,47
-25,46
-14,47
-25,45
-20,48
-22,47
-17,48
-22,48
-16,49
-14,48
-17,48
-22,43
-25,44
-24,43
-23,46
-25,44
-21,47
-17,48
-16,46
-16,48
-18,47
-19,45
-21,48
-20,47
-16,46
-16,46
-23,46
-16,47
-19,45
-17,47
-23,45
-16,47
-16,46
-21,47
-23,47
-18,47
-25,46
-25,45
-21,47
-20,48
-16,46
-18,47
-25,45
-18,48
-24,43
-25,46
-25,44
-13,49
-19,46
-25,45
-15,49
-22,44
-18,47
-18,49
-24,44
-25,44
-14,47
-19,46
-16,46
-25,46
-20,47
-21,46
-25,46
-19,47
-21,47
-14,47
-19,47
-23,47
-25,46
-23,46
-21,46
-19,44
-23,46
-24,46
-14,49
-20,48
-22,44
-21,48
-17,48
-15,48
-25,45
-15,49
-20,48
-20,47
-25,45
-21,44
-13,49
-13,49
-25,46
-15,46
-13,48
-20,46
-20,47
-25,46
-13,49
-22,44
-13,49
-17,46
-19,47
-25,45
-23,47
-15,47
-18,46
-19,47
-19,46
-12,49
-23,46
-24,47
-21,47
-18,47
-20,44
-22,45
-21,48
-21,47
-23,44
-12,49
-23,47
-23,47
-21,43
-24,43
-22,47
-12,49
-17,48
-21,47
-21,44
-15,48
-17,48
-17,48
-16,46
-17,48
-19,47
-23,47
-21,45
-17,48
-16,46
-15,45
-25,44
-22,46
-24,46
-25,44
-22,46
-25,46
-16,46
-25,45
-21,44
-25,45
-18,48
