plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138536813,526078761,45.707090139757,-17.64596643829074,false,1,kpwmubea@gmail.com,2020-12-06 10:06,39.0 secs,Bing Basemaps,,POINT(45.707090139757 -17.6459664382907),1,0,0,0,1,0,0,0,non-crop
138536814,526078762,48.13954826609582,-21.818281606626343,false,1,kpwmubea@gmail.com,2020-12-07 11:34,47.7 secs,Planet NICFI Public,,POINT(48.1395482660958 -21.8182816066263),2,0,1,1,2,0,1,1,non-crop
138536815,526078763,47.3007074592683,-20.5140190372312,false,1,kpwmubea@gmail.com,2020-12-07 11:34,20.0 secs,Planet NICFI Public,,POINT(47.3007074592683 -20.5140190372312),1,1,2,2,1,1,2,2,non-crop
138536816,526078764,47.40059411337911,-18.57841770303517,false,1,kpwmubea@gmail.com,2020-12-07 11:35,17.0 secs,Planet NICFI Public,,POINT(47.4005941133791 -18.5784177030352),1,0,3,3,1,0,3,3,non-crop
138536817,526078765,45.169178947626214,-17.825988821190162,false,1,kpwmubea@gmail.com,2020-12-07 11:35,11.1 secs,Planet NICFI Public,,POINT(45.1691789476262 -17.8259888211902),1,0,4,4,1,0,4,4,non-crop
138536818,526078766,47.528873535951384,-23.24768088688839,false,1,kpwmubea@gmail.com,2020-12-07 11:36,46.0 secs,Bing Basemaps,,POINT(47.5288735359514 -23.2476808868884),2,0,5,5,2,0,5,5,crop
138536819,526078767,45.25002732319697,-19.612737921054183,false,1,kpwmubea@gmail.com,2020-12-07 11:36,15.0 secs,Bing Basemaps,,POINT(45.250027323197 -19.6127379210542),1,0,6,6,1,0,6,6,non-crop
138536820,526078768,44.475499885229134,-19.621900736951496,false,1,kpwmubea@gmail.com,2020-12-07 11:58,1331.4 secs,Bing Basemaps,,POINT(44.4754998852291 -19.6219007369515),2,0,7,7,2,0,7,7,crop
138536821,526078769,48.57020061330273,-17.547331420116354,false,1,kpwmubea@gmail.com,2020-12-07 11:59,18.3 secs,Bing Basemaps,,POINT(48.5702006133027 -17.5473314201164),2,0,8,8,2,0,8,8,unsure
138536822,526078770,48.442460179900934,-14.315013365919116,false,1,kpwmubea@gmail.com,2020-12-07 11:59,8.1 secs,Bing Basemaps,,POINT(48.4424601799009 -14.3150133659191),1,0,9,9,1,0,9,9,non-crop
138536823,526078771,46.74087136872174,-21.910448754784156,false,1,kpwmubea@gmail.com,2020-12-07 12:00,68.2 secs,Bing Basemaps,,POINT(46.7408713687217 -21.9104487547842),1,0,10,10,1,0,10,10,unsure
138536824,526078772,48.653204945555366,-20.167357777438657,false,1,kpwmubea@gmail.com,2020-12-07 12:00,7.5 secs,Bing Basemaps,,POINT(48.6532049455554 -20.1673577774387),2,0,11,11,2,0,11,11,crop
138536825,526078773,47.253989059010806,-23.6158104903847,false,1,kpwmubea@gmail.com,2020-12-07 12:00,8.3 secs,Bing Basemaps,,POINT(47.2539890590108 -23.6158104903847),2,0,12,12,2,0,12,12,non-crop
138536826,526078774,48.8165186642083,-19.734010484401676,false,1,kpwmubea@gmail.com,2020-12-07 12:01,31.9 secs,Bing Basemaps,,POINT(48.8165186642083 -19.7340104844017),1,0,13,13,1,0,13,13,non-crop
138536827,526078775,48.775555487252454,-19.77766860720704,false,1,kpwmubea@gmail.com,2020-12-07 12:01,7.8 secs,Bing Basemaps,,POINT(48.7755554872525 -19.777668607207),2,0,14,14,2,0,14,14,non-crop
138536828,526078776,46.2196688408756,-20.50422600897515,false,1,kpwmubea@gmail.com,2020-12-07 12:01,9.8 secs,Bing Basemaps,,POINT(46.2196688408756 -20.5042260089751),1,0,15,15,1,0,15,15,non-crop
138536829,526078777,48.05223202047941,-19.05434514049863,false,1,kpwmubea@gmail.com,2020-12-07 12:02,23.2 secs,Bing Basemaps,,POINT(48.0522320204794 -19.0543451404986),2,0,16,16,2,0,16,16,non-crop
138536830,526078778,48.27483454788424,-17.999543334047544,false,1,kpwmubea@gmail.com,2020-12-07 12:02,8.3 secs,Bing Basemaps,,POINT(48.2748345478842 -17.9995433340475),2,0,17,17,2,0,17,17,non-crop
138536831,526078779,47.58115548548715,-20.709580882923643,false,1,kpwmubea@gmail.com,2020-12-07 12:02,7.3 secs,Bing Basemaps,,POINT(47.5811554854872 -20.7095808829236),2,0,18,18,2,0,18,18,non-crop
138536832,526078780,47.69596017879762,-23.29187799887436,false,1,kpwmubea@gmail.com,2020-12-07 12:03,35.1 secs,Bing Basemaps,,POINT(47.6959601787976 -23.2918779988744),2,0,19,19,2,0,19,19,unsure
138536833,526078781,47.533724438485635,-15.96701517274365,false,1,kpwmubea@gmail.com,2020-12-07 12:03,7.8 secs,Bing Basemaps,,POINT(47.5337244384856 -15.9670151727437),1,0,20,20,1,0,20,20,non-crop
138536834,526078782,44.64797641978008,-22.67689135527535,false,1,kpwmubea@gmail.com,2020-12-07 12:03,6.1 secs,Bing Basemaps,,POINT(44.6479764197801 -22.6768913552754),2,0,21,21,2,0,21,21,crop
138536835,526078783,48.028516496978675,-21.458236840728542,false,1,kpwmubea@gmail.com,2020-12-07 12:03,6.5 secs,Bing Basemaps,,POINT(48.0285164969787 -21.4582368407285),2,0,22,22,2,0,22,22,non-crop
138536836,526078784,45.727032739064434,-18.03565560846226,false,1,kpwmubea@gmail.com,2020-12-07 12:04,6.8 secs,Bing Basemaps,,POINT(45.7270327390644 -18.0356556084623),1,0,23,23,1,0,23,23,non-crop
138536837,526078785,46.30213418395775,-23.979089191353616,false,1,kpwmubea@gmail.com,2020-12-07 12:04,10.1 secs,Bing Basemaps,,POINT(46.3021341839577 -23.9790891913536),1,0,24,24,1,0,24,24,non-crop
138536838,526078786,48.3039399630897,-18.85599712578935,false,1,kpwmubea@gmail.com,2020-12-07 12:04,15.2 secs,Bing Basemaps,,POINT(48.3039399630897 -18.8559971257894),1,0,25,25,1,0,25,25,non-crop
138536839,526078787,46.01000205356207,-15.816098205064346,false,1,kpwmubea@gmail.com,2020-12-07 12:05,38.6 secs,Bing Basemaps,,POINT(46.0100020535621 -15.8160982050643),1,0,26,26,1,0,26,26,non-crop
138536840,526078788,48.52223057713075,-17.615244055580618,false,1,kpwmubea@gmail.com,2020-12-07 12:05,34.6 secs,Bing Basemaps,,POINT(48.5222305771307 -17.6152440555806),2,0,27,27,2,0,27,27,crop
138536841,526078789,47.280399528363915,-23.319366446572975,false,1,kpwmubea@gmail.com,2020-12-07 12:06,9.2 secs,Bing Basemaps,,POINT(47.2803995283639 -23.319366446573),2,0,28,28,2,0,28,28,unsure
138536842,526078790,47.44802516038061,-23.56514550835109,false,1,kpwmubea@gmail.com,2020-12-07 12:06,7.5 secs,Bing Basemaps,,POINT(47.4480251603806 -23.5651455083511),2,0,29,29,2,0,29,29,non-crop
138536843,526078791,49.59320205885804,-15.054506507480525,false,1,kpwmubea@gmail.com,2020-12-07 12:06,7.1 secs,Bing Basemaps,,POINT(49.593202058858 -15.0545065074805),1,0,30,30,1,0,30,30,non-crop
138536844,526078792,47.30519303020562,-15.100320586951801,false,1,kpwmubea@gmail.com,2020-12-07 12:06,6.5 secs,Bing Basemaps,,POINT(47.3051930302056 -15.1003205869518),1,0,31,31,1,0,31,31,non-crop
138536845,526078793,45.998683280982185,-22.58580218545415,false,1,kpwmubea@gmail.com,2020-12-07 12:06,8.1 secs,Bing Basemaps,,POINT(45.9986832809822 -22.5858021854541),2,0,32,32,2,0,32,32,non-crop
138536846,526078794,47.624274619124876,-16.014446219728896,false,1,kpwmubea@gmail.com,2020-12-07 12:07,32.6 secs,Bing Basemaps,,POINT(47.6242746191249 -16.0144462197289),2,0,33,33,2,0,33,33,crop
138536847,526078795,48.39233418704706,-13.668226361671328,false,1,kpwmubea@gmail.com,2020-12-07 12:08,28.5 secs,Bing Basemaps,,POINT(48.3923341870471 -13.6682263616713),2,0,34,34,2,0,34,34,crop
138536848,526078796,47.273392669147796,-20.77911048591478,false,1,kpwmubea@gmail.com,2020-12-07 12:08,7.0 secs,Bing Basemaps,,POINT(47.2733926691478 -20.7791104859148),1,0,35,35,1,0,35,35,non-crop
138536849,526078797,45.23170169140094,-19.266167884471255,false,1,kpwmubea@gmail.com,2020-12-07 12:08,7.0 secs,Bing Basemaps,,POINT(45.2317016914009 -19.2661678844713),1,0,36,36,1,0,36,36,non-crop
138536850,526078798,49.413179675920475,-13.593845856184789,false,1,kpwmubea@gmail.com,2020-12-07 12:08,6.8 secs,Bing Basemaps,,POINT(49.4131796759205 -13.5938458561848),2,0,37,37,2,0,37,37,non-crop
138536851,526078799,48.57181758081416,-15.23398990117473,false,1,kpwmubea@gmail.com,2020-12-07 12:08,12.3 secs,Bing Basemaps,,POINT(48.5718175808142 -15.2339899011747),1,0,38,38,1,0,38,38,non-crop
138536852,526078800,46.118338876826904,-23.248758865229533,false,1,kpwmubea@gmail.com,2020-12-07 12:09,8.1 secs,Bing Basemaps,,POINT(46.1183388768269 -23.2487588652295),2,0,39,39,2,0,39,39,crop
138536853,526078801,44.439926599977994,-17.429292791810205,false,1,kpwmubea@gmail.com,2020-12-07 12:09,7.7 secs,Bing Basemaps,,POINT(44.439926599978 -17.4292927918102),1,0,40,40,1,0,40,40,non-crop
138536854,526078802,48.371313609398676,-17.76454405576915,false,1,kpwmubea@gmail.com,2020-12-07 12:09,5.6 secs,Bing Basemaps,,POINT(48.3713136093987 -17.7645440557692),2,0,41,41,2,0,41,41,crop
138536855,526078803,45.5545562045135,-23.803917710915158,false,1,kpwmubea@gmail.com,2020-12-07 12:09,5.8 secs,Bing Basemaps,,POINT(45.5545562045135 -23.8039177109152),1,0,42,42,1,0,42,42,non-crop
138536856,526078804,49.10379989206974,-16.61757510129489,false,1,kpwmubea@gmail.com,2020-12-07 12:09,5.3 secs,Bing Basemaps,,POINT(49.1037998920697 -16.6175751012949),1,0,43,43,1,0,43,43,non-crop
138536857,526078805,48.52061360961933,-13.475268238743388,false,1,kpwmubea@gmail.com,2020-12-07 12:09,6.1 secs,Bing Basemaps,,POINT(48.5206136096193 -13.4752682387434),1,0,44,44,1,0,44,44,non-crop
138536858,526078806,49.22722841210775,-12.385971125840415,false,1,kpwmubea@gmail.com,2020-12-07 12:10,11.4 secs,Bing Basemaps,,POINT(49.2272284121077 -12.3859711258404),2,0,45,45,2,0,45,45,crop
138536859,526078807,49.24609303307427,-17.468639001245457,false,1,kpwmubea@gmail.com,2020-12-07 12:10,6.1 secs,Bing Basemaps,,POINT(49.2460930330743 -17.4686390012455),1,0,46,46,1,0,46,46,non-crop
138536860,526078808,46.73386450950561,-16.453722393520906,false,1,kpwmubea@gmail.com,2020-12-07 12:10,5.2 secs,Bing Basemaps,,POINT(46.7338645095056 -16.4537223935209),1,0,47,47,1,0,47,47,crop
138536861,526078809,43.544126598653996,-22.708691716337317,false,1,kpwmubea@gmail.com,2020-12-07 12:10,5.8 secs,Bing Basemaps,,POINT(43.544126598654 -22.7086917163373),2,0,48,48,2,0,48,48,non-crop
138536862,526078810,44.41998400067054,-21.394636118609757,false,1,kpwmubea@gmail.com,2020-12-07 12:10,6.0 secs,Bing Basemaps,,POINT(44.4199840006705 -21.3946361186098),2,0,49,49,2,0,49,49,non-crop
138536863,526078811,47.30842696522845,-20.298871135029607,false,1,kpwmubea@gmail.com,2020-12-07 12:11,7.1 secs,Bing Basemaps,,POINT(47.3084269652284 -20.2988711350296),2,0,50,50,2,0,50,50,crop
138536864,526078812,47.31004393273986,-21.7740844946444,false,1,kpwmubea@gmail.com,2020-12-07 12:11,37.0 secs,Bing Basemaps,,POINT(47.3100439327399 -21.7740844946444),1,0,51,51,1,0,51,51,non-crop
138536865,526078813,45.258651149924525,-25.44136681120204,false,1,kpwmubea@gmail.com,2020-12-07 12:11,5.9 secs,Bing Basemaps,,POINT(45.2586511499245 -25.441366811202),2,0,52,52,2,0,52,52,non-crop
138536866,526078814,49.64602299756427,-15.32831300596992,false,1,kpwmubea@gmail.com,2020-12-07 12:12,5.6 secs,Bing Basemaps,,POINT(49.6460229975643 -15.3283130059699),2,0,53,53,2,0,53,53,crop
138536867,526078815,46.915503859954576,-16.772264993175476,false,1,kpwmubea@gmail.com,2020-12-07 12:12,7.0 secs,Bing Basemaps,,POINT(46.9155038599546 -16.7722649931755),2,0,54,54,2,0,54,54,crop
138536868,526078816,47.61932484583165,-20.054245345324556,false,1,kpwmubea@gmail.com,2020-12-07 12:12,5.9 secs,Bing Basemaps,,POINT(47.6193248458316 -20.0542453453246),1,1,55,55,1,1,55,55,non-crop
138536869,526078817,46.38459952703993,-22.87739532671791,false,1,kpwmubea@gmail.com,2020-12-07 12:12,19.4 secs,Bing Basemaps,,POINT(46.3845995270399 -22.8773953267179),2,0,56,56,2,0,56,56,non-crop
138536870,526078818,45.97820169250426,-15.96324224855165,false,1,kpwmubea@gmail.com,2020-12-07 12:12,4.8 secs,Bing Basemaps,,POINT(45.9782016925043 -15.9632422485516),1,0,57,57,1,0,57,57,non-crop
138536871,526078819,45.73134465242822,-23.930580166001235,false,1,kpwmubea@gmail.com,2020-12-07 12:13,8.6 secs,Bing Basemaps,,POINT(45.7313446524282 -23.9305801660012),1,0,58,58,1,0,58,58,non-crop
138536872,526078820,48.32010963820386,-18.78592853363729,false,1,kpwmubea@gmail.com,2020-12-07 12:13,5.6 secs,Bing Basemaps,,POINT(48.3201096382039 -18.7859285336373),1,0,59,59,1,0,59,59,non-crop
138536873,526078821,48.71357173264819,-14.69446174175895,false,1,kpwmubea@gmail.com,2020-12-07 12:13,34.4 secs,Bing Basemaps,,POINT(48.7135717326482 -14.6944617417589),1,0,60,60,1,0,60,60,non-crop
138536874,526078822,45.22038291882104,-23.97316031047719,false,1,kpwmubea@gmail.com,2020-12-07 12:16,168.5 secs,Bing Basemaps,,POINT(45.220382918821 -23.9731603104772),1,0,61,61,1,0,61,61,crop
138536875,526078823,49.346884007952475,-16.670935029155938,false,1,kpwmubea@gmail.com,2020-12-07 12:16,6.1 secs,Bing Basemaps,,POINT(49.3468840079525 -16.6709350291559),1,0,62,62,1,0,62,62,non-crop
138536876,526078824,47.319745737808354,-16.32113105762635,false,1,kpwmubea@gmail.com,2020-12-07 12:17,12.8 secs,Bing Basemaps,,POINT(47.3197457378084 -16.3211310576263),2,0,63,63,2,0,63,63,unsure
138536877,526078825,48.361983815502406,-15.752325375217929,false,1,kpwmubea@gmail.com,2020-12-07 12:17,5.4 secs,Bing Basemaps,,POINT(48.3619838155024 -15.7523253752179),1,1,64,64,1,1,64,64,non-crop
138536878,526078826,44.25020241197195,-25.02041626894887,false,1,kpwmubea@gmail.com,2020-12-07 12:17,14.9 secs,Bing Basemaps,,POINT(44.2502024119719 -25.0204162689489),2,0,65,65,2,0,65,65,non-crop
138536879,526078827,47.75093707418573,-22.925904352067317,false,1,kpwmubea@gmail.com,2020-12-07 12:17,6.7 secs,Bing Basemaps,,POINT(47.7509370741857 -22.9259043520673),2,0,66,66,2,0,66,66,non-crop
138536880,526078828,44.721817936134705,-24.168274390229104,false,1,kpwmubea@gmail.com,2020-12-07 12:19,74.4 secs,Bing Basemaps,,POINT(44.7218179361347 -24.1682743902291),1,0,67,67,1,0,67,67,non-crop
138536881,526078829,48.50929483703943,-16.9323447767611,false,1,kpwmubea@gmail.com,2020-12-07 12:19,11.8 secs,Bing Basemaps,,POINT(48.5092948370394 -16.9323447767611),2,0,68,68,2,0,68,68,crop
138536882,526078830,47.63451541336384,-18.54823430949332,false,1,kpwmubea@gmail.com,2020-12-07 12:19,6.4 secs,Bing Basemaps,,POINT(47.6345154133638 -18.5482343094933),2,0,69,69,2,0,69,69,non-crop
