-17,49
-17,45
-16,46
-18,46
-13,48
-17,45
-24,44
-13,50
-17,49
-18,45
-23,47
-23,44
-23,44
-23,46
-22,43
-15,47
-16,47
-16,49
-14,49
-17,48
-13,49
-21,45
-24,45
-14,48
-14,48
-21,46
-16,45
-24,45
-24,46
-16,45
-17,44
-24,44
-22,43
-23,45
-23,47
-24,45
-18,48
-18,47
-17,45
-19,44
-13,49
-17,49
-22,45
-17,48
-22,43
-19,47
-21,45
-18,44
-15,45
-23,45
-19,46
-20,46
-19,45
-18,44
-18,44
-20,44
-17,46
-24,44
-14,49
-18,45
-16,48
-18,45
-19,46
-17,44
-22,45
-17,49
-22,45
-23,45
-16,49
-12,49
-20,46
-20,45
-18,47
-16,46
-17,48
-19,46
-13,49
-23,47
-22,44
-19,45
-18,48
-24,45
-24,45
-23,45
-20,46
-16,49
-18,46
-22,43
-13,50
-23,45
-20,47
-19,48
-20,45
-16,48
-23,43
-25,44
-17,44
-23,45
-15,48
-15,45
-13,48
-16,45
-21,47
-23,44
-20,46
-18,44
-23,46
-24,44
-23,44
-18,45
-24,46
-17,45
-20,45
-18,47
-23,43
-22,45
-18,45
-15,49
-22,44
-24,45
-21,48
-16,46
-20,46
-20,46
-18,44
-21,43
-22,46
-16,47
-20,47
-23,46
-23,44
-23,45
-15,47
-21,47
-16,45
-17,49
-18,46
-14,47
-17,47
-20,45
-17,47
-23,46
-16,46
-19,44
-23,43
-23,45
-20,45
-19,48
-19,45
-20,46
-17,46
-17,44
-22,47
-16,48
-24,47
-22,44
-17,48
-23,46
-16,48
-25,45
-21,44
-24,44
-15,45
-19,47
-16,46
-18,48
-21,45
-19,47
-13,48
-18,49
-18,46
-24,44
-17,45
-17,44
-19,44
-20,44
-20,46
-16,47
-18,49
-16,48
-18,46
-17,45
-21,44
-20,44
-23,46
-17,49
-15,48
-21,45
-15,48
-22,46
-18,46
-17,44
-16,49
-20,46
-15,49
-19,47
-17,45
-19,45
-13,48
-23,46
-20,46
-16,45
-17,48
-16,47
-18,46
-17,46
-20,46
-23,45
-23,45
-14,47
-22,45
-18,44
-18,45
-17,45
-19,44
-23,47
-16,46
-17,47
-17,45
-15,47
-22,44
-18,46
-14,49
-18,47
-23,44
-16,48
-14,49
-15,47
-15,48
-18,44
-23,47
-20,47
-23,44
-16,45
-15,48
-18,45
-20,47
-19,45
-15,46
-23,46
-21,44
-21,45
-17,47
-18,47
-14,48
-20,45
-18,47
-24,45
-20,45
-24,46
-18,48
-17,44
-18,48
-22,44
-22,44
-14,49
-24,43
-23,43
-21,45
-18,46
-17,45
-17,48
-17,47
-17,44
-21,46
-17,49
-15,50
-21,48
-16,46
-21,45
-18,44
-15,50
-21,48
-24,46
-17,47
-20,45
-24,44
-21,44
-21,44
-19,44
-17,47
-18,46
-13,49
-19,46
-18,44
-20,47
-24,45
-21,43
-15,46
-17,47
-24,46
-14,48
-16,49
-15,46
-21,46
-19,47
-17,46
-16,45
-18,46
-20,45
-25,45
-19,48
-20,44
-17,44
-18,48
-18,46
-15,48
-18,45
-16,46
-22,44
-23,44
-20,47
-20,44
-24,44
-19,46
-21,47
-16,47
-16,44
-17,47
-17,46
-13,48
-23,44
-18,46
-20,45
-19,47
-18,46
-20,44
-16,45
-24,46
-21,47
-14,49
-22,47
-16,49
-21,46
-15,47
-17,44
-19,46
-23,46
-15,48
-21,48
-22,47
-20,47
-21,44
-20,47
-21,46
-19,44
-14,48
-18,48
-18,45
-18,44
-20,44
-19,47
-15,47
-16,48
-16,44
-18,48
-14,49
-14,49
-12,49
-12,49
-19,48
-20,45
-15,48
-22,44
-19,46
-21,46
-16,45
-19,45
-15,46
-16,46
-23,43
-24,44
-18,47
-23,45
-16,48
-16,48
-17,47
-24,45
-22,47
-12,49
-24,46
-23,46
-14,47
-15,46
-24,45
-23,43
-14,49
-14,48
-18,44
-25,45
-17,44
-20,46
-19,46
-17,44
-12,49
-18,47
-17,49
-19,44
-15,47
-21,45
-19,46
-16,44
-22,47
-20,46
-20,48
-21,44
-21,44
-19,46
-20,48
-16,46
-17,49
-21,43
-20,47
-20,45
-19,47
-15,49
-20,45
-21,43
-22,47
-17,47
-18,48
-19,48
-24,45
-23,46
-19,45
-22,45
-13,49
-16,46
-23,43
-22,47
-23,45
-18,48
-18,45
-18,48
-17,49
-12,49
-21,46
-16,47
-24,46
-22,45
-21,47
-24,45
-16,48
-18,47
-18,44
-19,45
-22,43
-14,49
-22,43
-24,45
-18,48
-20,44
-15,50
-20,46
-17,47
-18,46
-13,48
-18,49
-13,49
-15,49
-17,49
-19,46
-18,44
-18,44
-19,47
-22,46
-15,48
-14,49
-23,44
-14,48
-14,49
-15,48
-23,45
-23,46
-23,47
-18,44
-20,46
-13,48
-16,45
-21,47
-14,48
-23,46
-22,46
-21,44
-18,46
-15,49
-18,46
-22,45
-21,43
-24,46
-24,46
-14,48
-24,45
-21,45
-23,46
-17,49
-23,45
-19,47
-20,48
-13,49
