plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138440043,525872856,-4.340286254278618,32.5682265472621,false,1,malakchalbi11@gmail.com,2020-11-23 15:07,159.1 secs,Mapbox Satellite,,POINT(-4.34028625427862 32.5682265472621),1,0,0,1,0,0,non-crop
138440044,525872857,31.556167598146427,25.789381291008638,false,1,malakchalbi11@gmail.com,2020-11-25 14:29,974.4 secs,Mapbox Satellite,,POINT(31.5561675981464 25.7893812910086),1,1,1,1,1,1,non-crop
138440045,525872858,-1.0251617430213997,30.11483969229923,false,1,malakchalbi11@gmail.com,2020-11-25 14:30,78.1 secs,Mapbox Satellite,,POINT(-1.0251617430214 30.1148396922992),1,2,2,1,2,2,non-crop
138440046,525872859,9.42021815,36.03090748139857,false,1,malakchalbi11@gmail.com,2020-11-25 14:44,796.3 secs,Mapbox Satellite,,POINT(9.42021815 36.0309074813986),2,3,3,2,3,3,crop
138440047,525872860,9.771636449999999,36.65503919172991,false,1,malakchalbi11@gmail.com,2020-11-25 14:46,157.9 secs,Mapbox Satellite,,POINT(9.77163645 36.6550391917299),2,4,4,2,4,4,crop
138440048,525872861,9.239239949999998,35.763140061256195,false,1,malakchalbi11@gmail.com,2020-11-29 19:58,2330.0 secs,Mapbox Satellite,,POINT(9.23923995 35.7631400612562),1,5,5,1,5,5,non-crop
138440049,525872862,8.938064573951173,23.59985738333968,false,1,malakchalbi11@gmail.com,2020-11-29 20:31,2004.6 secs,Mapbox Satellite,,POINT(8.93806457395117 23.5998573833397),1,6,6,1,6,6,non-crop
138440050,525872863,26.796340938652715,26.35680478534509,false,1,malakchalbi11@gmail.com,2020-11-29 20:32,52.5 secs,Mapbox Satellite,,POINT(26.7963409386527 26.3568047853451),1,7,7,1,7,7,non-crop
138440051,525872864,10.684890745583067,35.349295791833754,false,1,malakchalbi11@gmail.com,2020-11-29 20:34,107.5 secs,Mapbox Satellite,,POINT(10.6848907455831 35.3492957918338),2,8,8,2,8,8,crop
138440052,525872865,5.140914916276515,35.08788869471534,false,1,malakchalbi11@gmail.com,2020-11-29 20:37,163.2 secs,Mapbox Satellite,,POINT(5.14091491627651 35.0878886947153),1,9,9,1,9,9,non-crop
138440053,525872866,14.943466184443368,29.430627423685817,false,1,malakchalbi11@gmail.com,2020-11-29 20:42,311.5 secs,Mapbox Satellite,,POINT(14.9434661844434 29.4306274236858),1,10,10,1,10,10,non-crop
138440054,525872867,31.22383117,30.23593379843577,false,1,malakchalbi11@gmail.com,2020-11-29 20:55,768.4 secs,Mapbox Satellite,,POINT(31.22383117 30.2359337984358),2,11,11,2,11,11,mixed
138440055,525872868,9.29834442,35.60470326117192,false,1,malakchalbi11@gmail.com,2020-11-29 21:00,299.1 secs,Sentinel 2,,POINT(9.29834442 35.6047032611719),2,12,12,2,12,12,non-crop
138440056,525872869,9.755062319999997,36.237126551508155,false,1,malakchalbi11@gmail.com,2020-11-29 21:04,145.2 secs,Bing Basemaps,,POINT(9.75506232 36.2371265515082),1,13,13,1,13,13,non-crop
138440057,525872870,9.662220749999998,36.50412142164991,false,1,malakchalbi11@gmail.com,2020-11-29 21:12,486.5 secs,Sentinel 2,,POINT(9.66222075 36.5041214216499),2,14,14,2,14,14,crop
138440058,525872871,10.047616909999999,35.36406530104399,false,1,malakchalbi11@gmail.com,2020-11-29 21:29,999.4 secs,Bing Basemaps,,POINT(10.04761691 35.364065301044),2,15,15,2,15,15,non-crop
138440059,525872872,9.385814730000002,36.07790051142356,false,1,malakchalbi11@gmail.com,2020-11-29 21:42,773.0 secs,Bing Basemaps,,POINT(9.38581473 36.0779005114236),2,16,16,2,16,16,non-crop
138440060,525872873,10.53249876,35.71374760122989,false,1,malakchalbi11@gmail.com,2020-11-29 21:46,226.6 secs,Bing Basemaps,,POINT(10.53249876 35.7137476012299),2,17,17,2,17,17,non-crop
138440061,525872874,0.6131744383912476,35.338093902815885,false,1,malakchalbi11@gmail.com,2020-11-29 21:55,553.1 secs,Mapbox Satellite,,POINT(0.613174438391248 35.3380939028159),1,18,18,1,18,18,non-crop
138440062,525872875,3.745651244595812,22.543635126376984,false,1,malakchalbi11@gmail.com,2020-11-29 21:57,121.6 secs,Mapbox Satellite,,POINT(3.74565124459581 22.543635126377),1,19,19,1,19,19,non-crop
