28,18
26,33
28,27
26,18
23,-1
33,8
22,32
25,5
25,13
19,4
22,32
27,10
29,26
23,8
31,11
31,-3
31,3
29,-6
26,20
26,-8
27,17
28,7
27,14
23,-1
25,0
23,34
26,3
29,19
22,22
27,-11
26,29
31,10
34,-1
33,3
26,10
22,-15
26,-9
29,12
22,0
28,19
24,0
29,10
29,-7
23,28
24,-13
24,30
32,0
33,-1
28,25
29,13
28,11
30,33
24,-1
29,19
29,1
30,13
32,4
28,16
24,28
34,5
22,8
34,3
33,-2
29,22
26,22
24,29
32,6
32,13
29,6
31,14
25,26
26,-11
20,3
31,4
25,27
27,-6
26,0
30,9
26,32
29,31
30,0
27,3
28,19
25,20
26,23
28,27
27,30
30,2
28,0
25,13
25,10
33,-6
23,-16
29,13
24,13
35,3
27,28
29,1
30,14
29,9
31,-5
27,0
27,30
21,4
24,-2
24,7
26,32
22,24
32,11
28,6
27,-4
36,4
27,10
22,26
26,19
28,26
21,23
24,9
32,8
27,25
22,29
27,24
27,-10
25,31
31,25
22,-15
34,-2
36,5
23,29
27,19
31,-5
19,3
29,6
32,-1
24,25
23,2
28,0
30,-7
28,19
28,-4
28,8
26,-5
27,21
35,8
26,27
30,26
28,6
28,31
31,14
23,29
22,21
23,3
30,13
25,-13
33,8
20,21
24,34
20,5
30,13
31,11
32,23
26,11
31,21
32,7
26,-13
26,10
25,29
25,8
22,28
33,9
24,34
24,28
21,1
26,-3
29,15
22,20
23,5
30,27
27,-11
27,-11
24,-2
30,-9
28,8
25,13
29,27
29,1
22,6
22,2
21,3
23,35
20,5
24,34
26,-10
24,-14
33,6
30,-2
19,4
32,1
27,13
32,3
27,9
24,4
28,-3
26,-2
27,2
33,9
33,-2
32,13
32,8
29,9
31,-3
27,0
30,25
24,27
26,8
27,21
32,11
22,-16
27,24
23,-13
23,3
31,5
20,24
27,15
20,5
24,9
29,28
26,23
28,29
27,33
31,-3
29,-5
32,15
31,20
21,-16
34,9
29,13
22,9
28,-7
33,8
23,-2
30,11
33,-1
37,9
28,9
28,2
34,8
21,22
29,7
31,5
22,5
31,3
22,23
33,8
29,-5
24,24
24,-14
29,14
31,15
32,-3
29,33
27,10
25,24
27,29
33,0
31,6
26,-4
21,8
31,1
22,10
24,26
24,-1
33,9
29,0
29,-1
28,17
27,30
26,11
24,23
33,2
