31,-8
36,3
33,-6
35,8
31,30
34,-1
35,9
33,-5
33,-5
33,11
26,32
36,2
33,-6
30,-9
36,7
35,7
32,-8
36,1
35,9
36,6
35,7
35,6
35,0
32,13
35,0
36,7
32,-7
34,0
33,10
31,-9
32,-7
36,11
35,5
35,4
32,13
31,30
34,-6
32,-8
32,-7
31,25
35,7
30,-9
36,6
30,31
30,30
35,-3
36,2
29,31
34,-5
34,-1
35,8
35,10
35,-5
36,7
32,-6
36,8
35,9
31,-9
34,-1
34,10
31,30
34,2
36,7
36,3
36,8
34,-5
35,10
33,-4
33,-7
35,3
36,2
32,-6
33,-7
35,0
30,30
36,9
32,-6
35,10
35,0
36,8
34,-5
36,4
30,30
35,0
34,9
32,-8
29,-9
34,10
34,10
31,31
33,10
35,0
34,-1
36,8
31,-8
34,2
31,-8
31,-9
32,-8
35,9
32,-6
30,31
36,6
35,1
30,29
34,-1
32,-7
34,-6
36,7
35,1
30,30
26,31
34,-6
33,-7
25,32
33,-8
35,0
30,30
35,6
36,7
26,32
34,0
36,9
34,8
35,9
31,-8
36,7
34,0
34,-5
35,6
31,-7
35,1
32,-8
33,6
34,-1
35,0
30,31
34,-5
22,28
34,0
35,9
30,17
32,-7
36,7
32,13
32,20
30,32
35,10
35,7
35,-5
30,30
36,9
34,-5
25,32
36,7
32,-7
34,0
36,10
35,6
33,-7
33,11
35,6
30,30
36,6
35,0
36,2
33,-8
33,-6
32,-6
31,-9
35,10
35,-1
35,8
33,6
36,2
30,30
30,32
36,9
35,10
32,-9
36,1
34,-6
31,30
29,-9
31,30
29,30
25,32
36,10
36,6
29,31
36,3
30,31
30,-9
35,-5
35,10
34,-4
31,31
34,-4
31,34
35,-6
25,29
36,2
30,-9
26,32
36,9
31,-7
31,-9
35,0
35,10
32,-7
36,9
34,-5
34,10
31,31
34,8
35,0
32,-7
28,28
35,10
35,7
35,2
32,-8
32,-9
32,14
31,12
32,-6
27,31
34,8
29,-9
29,31
34,-6
31,12
37,9
33,-7
34,0
30,31
32,-7
31,-9
36,2
35,7
34,-5
32,-7
35,0
36,4
31,-9
22,28
35,0
36,6
30,30
34,1
35,8
35,8
33,-7
36,7
33,-6
34,0
30,31
31,-8
31,30
26,32
32,20
33,-6
36,1
26,32
30,31
32,-8
33,10
34,2
36,9
35,0
36,9
32,23
34,9
35,10
24,32
36,6
31,16
31,30
30,-8
36,6
35,9
31,30
32,13
35,3
35,5
32,-7
34,2
27,30
35,7
35,3
36,8
34,8
35,2
36,8
35,6
35,9
35,1
32,-8
33,10
33,9
36,8
26,13
32,13
30,31
35,0
34,-4
36,1
32,-6
34,-2
35,-5
36,9
31,30
34,10
32,-8
35,-2
35,0
34,0
32,13
35,4
36,8
29,30
36,2
32,-7
35,0
34,-6
30,30
35,9
32,-7
25,32
36,9
32,-7
31,-8
31,-8
31,-7
33,11
34,-5
31,20
27,0
33,-7
30,31
36,3
30,31
