plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138334646,524310583,14.002761839999998,10.767881239475894,false,1,addabor@gmail.com,2020-11-17 21:54,505.7 secs,Mapbox Satellite,,POINT(14.00276184 10.7678812394759),2,0,0,2,0,0,unsure
138334647,524310584,14.93385314733534,-14.03068069375243,false,1,addabor@gmail.com,2020-11-17 23:29,63.0 secs,Planet NICFI Public,,POINT(14.9338531473353 -14.0306806937524),1,1,1,1,1,1,non-crop
138334648,524310585,13.718490598676324,10.863652801329927,false,1,addabor@gmail.com,2020-11-17 22:02,13.2 secs,Mapbox Satellite,,POINT(13.7184905986763 10.8636528013299),1,2,2,1,2,2,mixed
138334649,524310586,12.467422483616176,5.587967801692635,false,1,addabor@gmail.com,2020-11-17 22:03,64.6 secs,Mapbox Satellite,,POINT(12.4674224836162 5.58796780169263),1,3,3,1,3,3,non-crop
138334650,524310587,13.85719299123512,8.59663694305241,false,1,addabor@gmail.com,2020-11-17 22:07,241.0 secs,Mapbox Satellite,,POINT(13.8571929912351 8.59663694305241),1,4,4,1,4,4,crop
138334651,524310588,13.913497922867968,10.164236137272773,false,1,addabor@gmail.com,2020-11-17 22:09,100.5 secs,Mapbox Satellite,,POINT(13.913497922868 10.1642361372728),2,5,5,2,5,5,crop
138334652,524310589,15.842971799552506,-15.198723405218342,false,1,addabor@gmail.com,2020-11-17 22:12,217.3 secs,Planet NICFI Public,,POINT(15.8429717995525 -15.1987234052183),2,6,6,2,6,6,unsure
138334653,524310590,25.885848995420154,3.4044433090928163,false,1,addabor@gmail.com,2020-11-17 22:15,123.8 secs,Planet NICFI Public,,POINT(25.8858489954202 3.40444330909282),1,7,7,1,7,7,non-crop
138334654,524310591,11.237897870000001,4.44974662515036,false,1,addabor@gmail.com,2020-11-17 22:16,105.0 secs,Planet NICFI Public,,POINT(11.23789787 4.44974662515036),1,8,8,1,8,8,non-crop
138334655,524310592,14.605636590000001,10.936472599355524,false,1,addabor@gmail.com,2020-11-17 22:18,113.5 secs,Mapbox Satellite,,POINT(14.60563659 10.9364725993555),2,9,9,2,9,9,unsure
138334656,524310593,13.737716672892468,10.661282734367965,false,1,addabor@gmail.com,2020-11-17 22:20,112.8 secs,Mapbox Satellite,,POINT(13.7377166728925 10.661282734368),2,10,10,2,10,10,unsure
138334657,524310594,19.17045592994863,6.538420400678532,false,1,addabor@gmail.com,2020-11-17 22:22,111.4 secs,Planet NICFI Public,,POINT(19.1704559299486 6.53842040067853),1,11,11,1,11,11,non-crop
138334658,524310595,17.022628781810127,-2.9025815228594913,false,1,addabor@gmail.com,2020-11-17 22:23,57.4 secs,Planet NICFI Public,,POINT(17.0226287818101 -2.90258152285949),1,12,12,1,12,12,non-crop
138334659,524310596,24.53315734521783,7.971517694473759,false,1,addabor@gmail.com,2020-11-17 22:26,168.9 secs,Planet NICFI Public,,POINT(24.5331573452178 7.97151769447376),1,13,13,1,13,13,unsure
138334660,524310597,14.58641052043052,11.438974228943376,false,1,addabor@gmail.com,2020-11-17 22:27,58.0 secs,Mapbox Satellite,,POINT(14.5864105204305 11.4389742289434),2,14,14,2,14,14,non-crop
138334661,524310598,14.247207639618324,5.765620009587572,false,1,addabor@gmail.com,2020-11-17 22:28,69.3 secs,Mapbox Satellite,,POINT(14.2472076396183 5.76562000958757),1,15,15,1,15,15,non-crop
