9,13
-4,16
-3,17
-5,18
12,14
3,18
-4,19
-12,15
-6,24
5,10
-4,27
9,13
-12,15
-14,16
-9,22
-4,26
2,18
-5,14
0,20
10,14
4,9
-11,16
-4,16
5,10
-11,20
-11,27
9,13
-5,13
7,14
11,14
-2,20
3,19
-15,14
-5,13
6,14
9,13
-4,19
4,12
-14,15
10,13
4,15
-5,14
-5,22
-1,29
6,10
-8,24
-1,28
-13,15
-13,15
-4,22
-9,16
10,13
-11,27
-14,14
-3,15
-9,22
-13,15
-3,15
10,14
-11,16
0,29
-16,16
-10,14
11,14
-4,28
-5,26
-3,15
-3,17
-5,25
-4,26
-4,16
10,13
0,29
-15,13
-14,13
10,15
-11,27
-6,18
-11,15
8,13
-1,28
-6,24
-14,14
-3,17
-6,24
10,13
-6,22
-10,21
-4,11
9,13
-6,22
-3,18
-13,16
4,11
-1,28
-12,16
-14,14
-6,28
-2,15
0,29
-5,18
-4,16
7,13
10,14
-5,14
-7,23
-8,28
5,10
-5,14
9,14
-4,24
-10,16
-12,15
-14,13
-7,17
-14,21
-5,12
-4,14
2,30
-12,16
10,23
12,14
-10,14
-1,17
-7,24
-14,13
-13,15
2,19
-4,17
10,14
-5,22
-6,16
-5,22
-4,15
-2,17
-1,16
-5,23
-3,18
-5,17
5,10
-5,13
10,13
9,13
-4,17
-10,16
8,13
10,13
-11,14
-14,14
9,13
6,10
-14,15
-14,14
4,12
-5,13
-4,18
-6,23
8,14
-3,22
-13,17
8,19
8,20
-4,24
-5,14
2,18
-14,14
11,14
-15,13
-3,25
-2,16
9,13
-13,15
-3,25
-6,24
6,10
-6,23
9,13
-6,24
-17,15
7,18
10,13
-6,23
-4,26
-16,16
-5,14
1,30
2,30
3,29
-4,15
-3,15
-3,25
8,13
10,14
9,13
-4,18
10,14
6,19
-12,17
11,14
4,10
-3,24
5,10
0,29
-14,13
2,30
10,14
-16,15
3,18
10,14
-11,16
-3,18
-5,25
-10,14
7,14
-16,15
10,14
-3,23
-6,24
-4,19
-4,14
2,19
0,29
4,11
10,13
-11,17
5,16
1,30
-5,26
-7,24
-5,28
5,10
10,14
10,14
-7,24
-11,16
-3,21
3,20
9,13
2,22
5,10
-3,17
-12,16
3,29
3,20
-4,25
-4,15
0,29
-11,17
7,14
9,13
-7,27
10,14
7,13
-8,22
-4,27
-12,16
11,14
-5,14
-5,22
-4,25
-12,15
-4,27
-4,21
9,13
-5,26
9,21
-5,14
1,29
10,14
9,13
3,18
-4,15
-16,15
0,20
-6,23
5,10
-5,26
1,30
-13,15
-5,12
-10,14
-14,13
-12,27
6,10
4,11
-14,14
-13,14
-14,14
-4,26
0,29
-8,27
-9,28
-10,26
-4,25
-6,24
-16,14
-5,14
-1,28
2,30
-16,15
-6,20
9,13
2,22
4,11
-12,13
1,30
-11,15
3,30
10,14
10,14
-5,25
2,30
-4,25
6,10
9,13
-13,14
-6,24
-4,25
0,20
-10,14
-12,15
10,14
3,19
-6,23
0,29
-8,26
-11,27
0,29
-14,18
-2,17
-4,15
-14,13
9,13
-5,15
-16,14
9,13
10,14
-3,21
6,19
-9,13
-1,29
-4,25
-4,26
-6,27
-4,18
7,15
2,19
3,20
-4,11
-14,17
-5,15
8,15
0,29
-5,12
-9,22
3,19
-1,29
-6,24
9,13
-12,18
-7,23
-1,29
-3,28
-5,13
-3,18
3,30
-11,17
9,14
10,13
-4,20
4,11
-13,16
-15,14
2,30
-5,15
-15,13
-6,24
-3,18
-12,27
10,14
-3,18
-11,27
2,19
-6,23
1,30
-4,15
9,13
0,28
7,16
10,14
5,15
6,10
-4,27
-4,19
-16,15
5,10
-3,18
2,30
-6,20
10,14
-1,28
-11,16
-5,15
-6,23
-12,17
-4,27
-12,17
-10,23
-6,23
-6,18
3,30
3,16
-16,16
-8,24
-13,14
-2,28
-6,23
-4,25
-4,17
-2,17
10,14
-4,26
-5,12
-12,16
-1,29
9,13
-15,14
-5,25
-1,29
-7,29
-2,28
-14,15
7,12
-7,24
-13,14
-4,25
-14,13
-17,14
-4,12
-3,18
-4,24
-5,14
-2,17
-3,25
-17,15
-13,14
1,30
-5,15
-4,28
2,18
-3,28
-5,13
10,14
10,14
-8,28
-5,24
2,19
-6,23
10,13
6,19
-4,18
2,30
-3,28
1,30
-7,23
-5,22
-5,14
-6,25
3,30
-11,27
0,29
-13,16
10,14
3,30
-2,24
2,30
3,20
-12,18
10,14
-3,25
-5,25
-4,19
-15,13
10,15
-7,27
-5,23
10,14
-5,27
10,13
3,18
10,14
-3,21
1,30
-2,17
-5,14
-4,17
10,22
-4,15
-16,14
-5,22
