-12,19
3,16
-2,15
7,24
-5,16
2,12
2,22
1,17
0,20
-9,21
1,25
-13,20
-11,23
-17,20
6,20
4,27
-9,15
-6,19
2,27
-2,10
-6,23
-8,25
-2,11
-6,13
0,22
-8,15
1,14
-15,14
-8,17
6,11
-2,13
-6,26
-15,16
-15,19
-2,27
-3,11
-7,23
-17,21
-10,21
-10,15
1,28
-8,15
-13,19
-1,10
-2,15
-2,19
-12,14
5,9
3,21
-1,18
-7,14
3,10
6,25
2,17
7,22
-7,17
2,22
-14,21
-7,27
5,18
-3,14
-7,23
0,27
-2,13
6,22
0,14
-3,11
-8,15
0,12
3,16
-7,13
3,27
0,17
-8,30
-12,16
2,30
2,27
-2,14
-15,20
-14,13
-10,23
7,23
0,12
-6,17
0,16
6,22
-7,28
-2,14
0,26
-10,20
2,23
-3,11
-12,17
3,23
9,21
2,29
5,20
1,13
1,29
-1,15
-15,13
6,10
5,11
-8,19
-11,19
-11,27
3,14
4,24
-16,13
-16,21
12,14
5,15
-5,14
2,24
5,13
1,23
-3,24
1,11
-6,21
-8,27
-16,12
-5,24
-3,12
2,13
7,22
5,17
0,14
1,19
-6,24
4,24
2,17
-16,17
-3,21
-10,19
4,13
-16,21
0,28
-1,22
0,11
-4,17
-1,22
-4,16
-11,23
-17,16
8,19
0,21
4,22
6,18
-14,12
3,29
7,13
2,25
-11,25
-6,16
2,29
6,23
-7,21
-14,14
1,14
-5,17
0,13
5,11
8,13
1,22
-16,12
6,21
2,29
0,25
-9,21
1,22
8,13
3,21
-15,12
6,25
6,19
-3,12
3,21
-10,25
-5,19
-14,13
-1,14
0,9
0,10
-2,14
-5,16
-6,15
-14,12
0,27
-1,22
0,24
-6,25
-17,12
-5,29
-11,28
8,22
8,19
2,12
6,23
8,19
-13,17
-2,25
0,17
6,24
-5,18
1,27
2,27
2,12
-3,11
-16,15
-11,21
4,16
7,20
-8,14
-6,20
-6,14
-9,26
0,22
2,25
-1,27
-4,28
3,10
-10,19
8,13
-7,16
0,18
-10,16
9,20
0,25
2,29
0,11
-6,21
1,10
9,12
2,11
8,20
-6,15
0,11
-2,16
-15,14
6,10
-3,14
1,9
4,13
-12,15
2,18
0,16
6,19
-13,16
-6,24
3,10
-14,21
9,20
-3,17
-12,29
2,18
-11,20
-11,15
1,22
-5,12
-9,21
-9,28
-17,17
-14,14
-12,15
3,27
2,26
4,25
1,24
-3,23
-15,15
-7,25
1,14
-9,19
-1,10
0,10
0,17
3,22
8,18
-10,26
0,22
-7,14
-2,12
-17,23
-14,16
-7,18
1,19
-12,13
2,17
0,14
-16,20
-6,28
-11,19
-16,11
0,10
4,17
0,15
10,21
-10,16
1,23
5,20
-4,22
-5,25
-8,14
3,26
-3,19
-7,28
-14,20
-5,24
-10,23
2,29
5,11
-1,17
4,22
-7,22
-4,23
-1,22
-13,21
1,22
7,15
-3,16
-1,18
7,12
5,12
2,10
-2,28
-7,14
-2,23
0,24
0,22
-10,27
1,26
5,19
-10,26
-1,12
6,16
3,16
-12,17
4,27
-17,12
-14,14
0,12
-10,19
-8,13
-14,17
5,13
-7,23
-12,23
-9,27
2,12
-11,16
-11,21
0,20
-1,14
-5,23
-9,17
-13,16
-6,20
0,16
-8,22
-13,19
-16,21
2,17
1,26
-4,23
5,24
-6,22
-1,27
6,22
-12,17
-8,14
0,25
4,12
3,17
3,11
-7,27
-10,25
5,18
-7,20
0,27
-7,24
10,14
2,29
-8,18
-5,21
7,17
-7,16
-1,19
-6,27
3,12
6,23
2,23
-1,29
6,20
7,19
3,27
6,17
8,13
5,18
4,20
2,24
4,25
-5,20
-7,19
0,17
-7,26
-6,18
-15,21
-15,21
0,12
-2,11
-12,19
5,14
1,25
3,27
3,19
-1,28
-6,26
-14,14
-7,13
-5,16
6,25
0,14
-4,19
-3,23
7,14
4,12
-15,20
3,22
-16,15
0,11
-14,19
-4,18
0,25
-5,13
-9,27
-15,15
-10,15
5,14
7,24
-7,16
-3,20
5,24
0,18
2,27
6,12
-7,15
-7,21
-1,25
-12,17
6,23
7,21
5,11
0,18
4,20
-8,27
5,18
-3,26
-14,18
2,22
-5,16
-12,13
3,27
0,27
-10,24
0,14
-3,25
-7,20
0,17
7,23
-7,25
-9,24
0,10
1,21
3,13
-7,19
-15,19
2,16
0,19
-1,24
-10,14
-8,24
4,26
1,17
-15,19
5,21
-1,13
-12,16
8,21
-1,9
-1,18
2,12
-17,16
-14,18
1,9
-7,14
0,22
-10,28
-13,18
7,13
3,19
