19,9
22,-9
4,35
11,15
12,42
12,-12
14,31
18,-5
21,27
13,19
23,-8
14,30
22,13
14,20
2,42
19,30
17,1
19,14
15,-1
18,6
15,7
11,49
2,44
19,14
14,-7
23,-10
11,-8
12,-1
15,26
16,28
14,-3
15,-3
20,25
11,24
15,4
4,47
13,21
18,0
10,29
16,23
10,18
21,35
15,0
14,0
17,27
12,18
8,33
15,1
12,32
17,-7
16,25
17,0
15,30
12,0
16,-6
16,-14
13,42
13,-6
20,22
16,-14
13,24
13,28
2,43
8,44
16,31
17,22
14,11
7,32
9,46
10,19
20,31
17,33
7,32
11,48
21,35
9,31
4,46
21,33
13,22
11,1
22,13
9,50
7,30
9,47
17,34
17,-10
18,-5
16,8
20,16
18,12
20,-6
16,28
3,44
14,30
18,0
23,-3
5,29
13,15
12,0
4,45
11,20
16,17
19,36
13,-9
3,41
21,-3
17,-8
20,-3
10,32
16,25
20,16
10,-6
16,0
15,-1
22,13
16,15
15,2
16,37
20,18
1,41
9,49
18,17
17,13
19,1
21,-11
17,28
15,7
20,-3
21,29
17,32
18,30
19,25
17,9
16,-9
9,14
10,16
6,27
13,-10
19,-4
18,18
21,19
15,16
13,25
3,42
20,17
13,25
14,30
15,24
15,28
16,0
22,-7
9,45
12,31
21,-1
21,-3
12,20
20,-9
15,25
22,-10
8,25
21,-4
14,13
14,-12
13,27
14,20
14,19
16,-2
19,10
18,35
16,-11
17,3
12,-10
19,9
15,37
23,-9
3,44
17,29
22,-3
18,34
18,29
14,13
16,-2
14,9
16,24
8,49
22,-6
10,19
15,37
18,35
16,16
7,32
14,-14
12,26
14,-4
14,25
15,-1
22,14
22,11
21,-3
20,-7
15,10
16,-13
7,26
19,7
15,28
14,-14
7,29
11,-6
14,14
20,25
11,47
5,29
21,-4
11,-5
12,-10
10,25
21,32
20,14
14,25
12,-11
20,19
19,19
18,7
16,7
9,48
22,11
19,3
14,18
16,7
16,0
19,-14
11,-7
14,17
21,14
17,11
20,15
12,15
19,17
18,33
16,30
15,15
21,29
20,17
15,14
17,-5
19,22
14,-12
6,28
6,26
19,15
17,-1
6,31
13,0
16,-13
3,41
10,29
8,16
10,48
18,23
15,9
17,7
22,-10
20,31
20,29
15,6
15,14
20,11
10,29
15,0
13,-13
15,6
15,7
21,13
16,20
24,-10
14,23
15,-9
14,11
15,0
18,14
18,15
15,33
21,18
24,-6
10,30
23,-11
18,28
15,31
14,23
18,0
10,48
13,3
21,31
12,29
20,-4
19,-11
19,24
15,37
17,0
19,9
15,5
7,47
13,-2
17,-12
19,35
5,33
15,5
16,23
15,17
19,28
13,35
17,14
11,-4
20,-13
14,2
18,30
9,18
12,-1
18,-3
24,-9
18,0
13,1
7,47
20,30
10,18
22,-8
1,41
20,-5
20,19
22,-8
15,18
10,25
1,42
20,-7
15,18
15,-10
11,-2
18,-9
8,45
11,15
15,-5
18,-5
18,-9
15,-3
5,35
17,7
15,32
22,-5
18,-4
14,-5
23,-11
19,18
22,15
18,2
21,-6
14,37
18,0
17,15
5,34
19,9
20,18
4,44
23,-9
13,20
14,35
16,8
15,-7
6,31
6,33
15,19
21,-1
1,43
15,-15
17,24
18,23
17,19
20,-3
