14,-10
9,18
14,-15
10,32
13,34
14,-7
13,30
12,-6
14,33
13,6
14,-4
14,6
9,18
13,3
15,-16
14,9
12,32
10,16
13,8
10,31
11,-2
13,-15
17,34
14,-14
13,5
11,34
11,22
11,33
8,17
14,-15
12,34
13,-9
14,6
13,30
13,33
11,-4
16,32
11,31
14,31
13,-15
14,-1
14,8
13,3
12,31
3,31
2,45
13,0
15,32
14,33
13,-5
13,-15
12,34
13,-3
11,24
4,47
13,0
8,16
11,27
13,18
12,-12
12,3
12,-5
13,3
12,31
11,-3
13,7
14,35
12,33
13,-15
11,26
12,23
12,-15
12,-2
14,35
14,32
13,8
13,33
13,-1
10,15
14,-8
13,24
13,34
14,32
12,34
3,31
13,-13
10,-7
13,35
13,31
14,1
13,7
14,6
14,-16
14,36
13,13
13,35
13,33
11,26
13,27
14,30
13,-3
14,36
16,-15
15,-8
13,0
11,27
14,31
12,-9
13,-6
13,8
14,7
15,-16
14,36
14,-9
13,-5
14,31
12,32
10,-3
13,33
11,25
13,8
13,33
14,24
14,36
11,33
8,17
3,46
11,25
11,24
14,33
14,-9
13,-14
13,3
11,24
13,8
14,36
11,25
14,-15
9,15
12,-6
12,32
11,26
13,9
12,31
11,25
14,-15
12,34
9,17
14,7
10,32
12,33
13,33
9,17
11,30
13,32
11,24
12,-5
12,34
13,6
6,48
11,-7
14,-8
14,36
13,-5
10,-3
13,1
14,5
10,26
13,20
13,-8
15,35
8,15
12,-5
13,29
16,-16
3,31
2,45
12,32
15,-16
19,30
12,28
11,-7
14,8
1,42
14,7
11,33
10,-3
13,3
11,27
11,-7
11,33
4,47
15,32
13,32
11,30
13,7
11,27
2,45
13,35
14,-3
12,-5
15,36
14,-2
13,-14
13,32
13,30
13,6
13,33
13,32
12,33
14,0
14,32
17,34
14,7
12,-6
15,-7
15,-16
11,26
7,16
12,26
12,30
13,30
15,36
9,18
13,34
13,32
11,33
11,-7
18,33
9,15
12,32
13,3
8,15
15,32
12,33
13,30
13,-2
13,30
13,-7
10,-4
2,45
14,36
15,-16
13,30
15,-16
11,-6
12,-13
14,0
15,35
12,-6
11,-3
13,31
