9,6
10,-2
9,5
9,7
8,11
9,-6
6,4
6,0
9,-1
8,0
9,3
5,-4
11,2
8,0
8,-1
7,-10
7,3
8,-3
8,7
7,5
10,-1
10,1
6,-7
8,-1
5,-9
8,-9
9,-6
9,7
6,11
5,7
10,12
8,11
5,6
5,5
8,-2
5,-6
6,-9
12,12
7,0
7,11
9,-2
10,0
11,-13
7,0
9,2
6,4
8,-11
10,7
8,7
7,-10
9,12
8,-6
6,-9
8,11
11,14
9,-11
6,7
7,10
7,11
10,-11
10,-6
11,-10
5,-1
12,-11
9,0
9,-1
10,-14
8,5
4,-7
11,11
8,-4
7,9
5,-7
7,4
11,9
8,11
9,9
10,10
8,7
8,0
10,3
7,11
7,3
7,-6
8,-5
10,5
9,-8
8,-11
9,2
8,-4
5,-1
11,13
11,-13
9,-1
12,7
7,3
8,10
7,11
9,8
8,0
10,-12
6,-2
10,-11
9,-6
6,-4
7,0
5,-7
10,-1
8,-11
5,-2
6,-9
8,-2
9,-2
9,-9
10,-2
8,-9
6,-2
8,-12
10,4
7,7
8,-10
12,-14
10,-12
8,-3
11,12
10,10
8,10
7,8
9,-5
8,2
9,-3
11,14
10,-2
6,5
6,-1
6,-10
11,7
5,7
9,-13
8,-2
5,-8
5,8
6,-7
8,-6
6,-4
7,-2
11,-10
10,11
10,-10
8,-2
7,4
8,-2
5,-5
11,1
8,6
11,-10
11,3
8,4
11,9
11,8
8,-6
12,7
11,-10
8,12
11,3
12,6
6,9
6,-1
9,-4
9,-1
11,-13
7,7
8,10
9,0
8,10
9,-11
7,-12
6,-3
8,6
7,-2
8,-8
8,3
8,12
7,4
7,0
5,0
9,0
11,7
10,-5
8,-8
11,1
13,4
5,-2
11,-12
10,0
9,8
9,1
7,-4
6,-10
8,-4
7,-2
5,-7
9,-13
5,-7
9,9
11,-13
10,1
9,9
5,-8
9,7
7,3
10,-14
8,-11
8,0
10,0
7,-2
5,-2
11,-11
6,-7
8,-2
11,14
10,2
12,6
10,-13
12,14
6,0
7,3
11,-13
7,-11
6,0
9,-1
7,5
6,-8
7,0
5,6
11,14
9,4
8,4
6,-2
9,-2
9,-6
6,3
9,10
12,-14
9,-10
6,5
8,-6
10,-13
7,-12
7,-1
10,12
11,12
9,-7
8,-4
10,0
6,-9
8,11
8,12
5,-3
6,-7
6,0
5,-6
7,5
6,2
9,-12
9,1
10,-5
10,6
10,11
9,-4
5,0
6,-2
11,-9
12,-11
6,-2
12,13
6,6
9,-7
8,4
6,-8
11,13
8,-9
8,0
11,12
7,-6
11,-12
10,11
6,8
7,-11
9,0
10,13
8,4
6,-9
9,6
8,-7
8,-12
10,0
8,5
8,0
5,-5
8,-4
6,-3
9,10
9,-5
10,12
10,-12
11,5
8,9
7,0
11,13
8,-7
8,11
10,-14
13,5
10,-8
4,-7
6,-11
9,2
11,5
8,9
10,1
6,-2
7,10
10,8
11,-10
4,6
10,3
8,0
8,-5
7,-8
7,-5
10,7
12,-13
6,8
10,5
6,6
9,-8
6,-5
6,-9
6,8
8,-4
8,-4
10,3
11,-13
8,-12
6,7
6,-1
11,-8
7,2
8,0
6,-4
8,6
9,9
8,9
10,-13
8,-9
11,-8
6,3
4,-7
5,-7
9,-5
6,3
7,1
6,-6
6,-7
5,-6
8,0
7,3
12,4
11,11
7,0
9,-10
6,-6
13,13
8,-10
8,-7
10,6
9,0
7,6
6,-11
11,2
5,-5
9,7
10,-9
6,-8
8,-8
8,-7
8,6
10,1
11,10
9,10
6,0
7,4
6,9
7,7
9,-2
5,-7
10,-9
6,-8
6,-8
5,-6
6,9
9,12
9,-9
10,-9
9,1
8,-3
7,-11
8,-6
9,-3
7,-12
10,-9
10,-12
7,-1
10,10
7,-6
8,11
7,-10
10,-2
6,8
8,-1
9,0
5,-4
6,7
11,7
9,-10
10,3
7,-7
6,-7
5,-6
11,-10
7,2
9,2
11,-14
8,0
9,2
11,12
5,7
7,3
9,-3
9,-11
5,8
8,-1
11,14
6,5
10,3
8,-3
10,-11
11,-9
7,0
9,0
8,-3
6,6
8,-4
11,-9
10,3
4,5
11,11
10,-8
9,-4
10,1
9,-5
9,0
12,-14
10,-12
6,-1
10,-10
9,-10
10,-9
5,-1
5,-3
10,-13
9,-6
6,7
7,2
7,0
10,-10
9,9
8,-3
4,-2
8,11
7,11
4,8
10,-12
8,-1
7,5
5,-7
6,-4
6,-4
9,-13
6,-9
9,12
10,6
5,-4
10,-2
5,8
11,-10
11,10
7,-1
8,-12
7,10
8,-11
8,-8
11,10
5,0
10,-1
5,-7
10,-7
10,6
11,-12
7,-2
11,-10
9,0
5,-5
5,-3
12,6
8,-2
7,10
8,5
10,5
10,-6
10,-2
11,3
9,10
13,10
7,5
6,-1
6,2
9,8
8,-6
8,11
11,-13
5,-5
10,2
11,-14
5,7
12,5
5,-5
10,-14
10,-11
11,-14
7,-9
8,0
10,2
7,-3
7,-7
7,7
6,-10
8,-10
4,-7
11,-10
7,-8
10,-14
8,-4
12,10
13,10
5,-8
9,13
7,-11
7,5
11,4
7,-11
9,-3
6,5
11,4
8,0
6,0
7,-10
9,-9
6,-4
6,-3
9,-7
11,-11
12,11
7,-10
11,5
8,-3
7,-10
6,-6
6,3
9,1
9,-12
10,-9
9,-4
5,-5
5,-5
8,-6
7,8
10,1
7,10
13,10
8,-4
5,-9
8,-8
10,-10
9,11
12,-13
9,-1
7,-8
7,10
8,3
7,-12
7,-8
7,10
6,-9
6,-4
10,2
10,-13
8,9
8,-5
10,-10
6,-10
6,-8
11,3
7,0
7,0
9,-2
6,-7
7,5
5,-8
5,-8
7,-11
8,-2
9,2
5,-7
5,-6
9,-3
7,-8
7,-8
11,8
6,7
7,11
5,-7
5,7
10,-8
11,13
11,-14
8,11
7,10
8,4
8,-10
9,-3
9,-10
6,8
10,-1
10,8
6,0
10,10
11,-10
11,-13
9,4
12,14
10,-2
8,7
8,-3
7,4
7,-8
11,12
8,8
10,10
9,-8
8,-7
6,-4
7,-1
7,3
4,7
5,0
9,1
11,14
4,7
9,11
8,-11
9,9
6,2
7,-11
10,12
8,12
11,12
11,5
8,-3
10,4
9,-4
11,4
10,-1
7,3
7,-11
5,-8
9,3
6,0
8,4
6,-3
7,-6
11,-11
11,-10
7,-7
9,2
11,3
8,4
5,-2
6,2
9,-7
12,4
8,-8
12,12
13,6
6,4
9,-7
9,-6
8,2
7,0
9,7
8,-7
12,13
10,-9
9,-11
6,-8
9,12
11,4
8,9
8,-11
10,6
10,-11
4,5
10,6
4,-6
10,9
6,-6
6,9
7,-4
7,-1
6,-8
9,-6
10,-12
7,3
8,3
11,-10
11,-10
8,12
8,11
7,-11
9,3
8,0
8,-5
8,5
8,5
7,5
11,-12
5,-6
10,11
12,7
8,10
12,-13
7,-2
11,1
9,0
5,6
10,-9
8,1
12,-13
11,-8
10,-10
10,-9
5,-1
12,14
9,7
7,-3
9,-10
7,-6
6,-8
7,5
6,-9
5,0
10,-8
6,-6
7,10
6,-6
9,3
5,-8
7,-5
6,-7
7,0
6,-11
12,-9
12,12
9,-5
8,10
11,4
9,13
5,8
11,-12
11,-9
11,-11
7,-7
12,14
10,12
9,7
10,-8
11,10
9,-4
8,4
13,10
8,6
10,0
7,-10
13,4
7,11
5,-8
6,-10
9,0
6,-4
9,2
11,13
11,13
12,12
8,2
10,3
7,-6
6,-3
7,3
12,-11
10,0
8,-8
10,12
10,0
7,-6
5,-7
8,8
6,-4
11,14
10,-11
7,-10
8,-5
6,2
7,0
8,-11
5,-2
10,-6
7,3
5,6
8,-11
11,-12
6,0
8,-5
10,13
4,7
8,-2
7,2
11,-9
12,6
10,1
5,-6
9,9
10,10
12,4
12,-16
8,7
10,-8
11,3
10,-1
11,-14
5,-8
5,6
9,-8
8,-2
9,-3
8,-11
9,-3
9,1
7,3
10,-12
10,-13
11,13
8,4
10,1
12,4
5,-6
12,-15
5,-9
5,-5
8,11
6,-3
8,-5
5,0
11,-10
5,-8
11,14
8,-8
7,0
13,4
5,8
8,-7
6,5
11,-9
7,-5
9,10
10,0
11,-14
12,9
12,10
4,-1
7,6
5,-6
10,-8
6,-2
8,0
8,2
11,11
10,0
5,-4
9,-2
7,5
11,-16
8,6
11,3
6,-6
9,-12
8,12
7,-6
10,2
7,0
12,-12
4,-6
4,7
5,6
7,-7
9,3
10,1
10,-13
5,-7
6,9
7,-12
7,-5
8,-9
10,-2
8,-12
11,7
8,2
10,-13
6,-6
6,-5
5,-7
7,9
6,-4
8,5
9,0
9,4
11,-9
9,1
10,-7
7,0
9,8
6,-1
8,-11
12,13
13,11
9,-10
9,10
5,-5
8,-1
11,6
5,-9
11,5
11,2
8,1
12,-14
9,-5
11,-10
10,-9
6,-8
7,-4
9,10
10,-8
8,-2
9,-7
11,-12
13,5
7,11
8,5
12,11
12,-9
9,-3
12,7
10,8
10,-8
11,-9
9,-13
7,-8
9,-8
9,-6
8,-5
10,-14
5,-8
8,-1
6,-2
10,-13
10,-7
9,-10
8,-9
7,11
10,-10
