plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_plotid,pl_sampleid,smpl_class,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138519153,525961263,12.084274290310043,11.84114283365971,false,1,papsoumah@gmail.com,2020-12-04 17:41,422.8 secs,Planet NICFI Public,,POINT(12.08427429031 11.8411428336597),1,0,0,1,0,0,non-crop
138519154,525961264,6.455154418046746,11.42147552419745,false,1,papsoumah@gmail.com,2020-12-06 16:45,111.1 secs,Sentinel 2,,POINT(6.45515441804675 11.4214755241975),1,1,1,1,1,1,non-crop
138519155,525961265,-13.667678831105345,12.246746611002695,false,1,papsoumah@gmail.com,2020-12-06 16:47,114.7 secs,Sentinel 2,,POINT(-13.6676788311053 12.2467466110027),1,2,2,1,2,2,non-crop
138519156,525961266,7.982254027209187,10.999838236728463,false,1,papsoumah@gmail.com,2020-12-06 16:49,96.8 secs,Sentinel 2,,POINT(7.98225402720919 10.9998382367285),2,3,3,2,3,3,crop
138519157,525961267,10.018844603097671,7.127465669876094,false,1,papsoumah@gmail.com,2020-12-06 16:50,36.4 secs,,,POINT(10.0188446030977 7.12746566987609),1,4,4,1,4,4,non-crop
138519158,525961268,5.184860228770368,7.757939154496054,false,1,papsoumah@gmail.com,2020-12-06 16:51,57.0 secs,,,POINT(5.18486022877037 7.75793915449605),1,5,5,1,5,5,non-crop
138519159,525961269,2.9752349849374435,8.900674654972052,false,1,papsoumah@gmail.com,2020-12-06 16:52,42.4 secs,,,POINT(2.97523498493744 8.90067465497205),1,6,6,1,6,6,mixed
138519160,525961270,5.915451048981331,10.501990202173253,false,1,papsoumah@gmail.com,2020-12-06 16:52,33.0 secs,,,POINT(5.91545104898133 10.5019902021733),1,7,7,1,7,7,crop
138519161,525961271,13.593521119999998,12.513676398323303,false,1,papsoumah@gmail.com,2020-12-06 16:54,109.9 secs,Sentinel 2,,POINT(13.59352112 12.5136763983233),2,8,8,2,8,8,non-crop
138519162,525961272,5.611953734570448,5.138134068280474,false,1,papsoumah@gmail.com,2020-12-06 16:56,80.6 secs,Sentinel 2,,POINT(5.61195373457045 5.13813406828047),1,9,9,1,9,9,non-crop
138519163,525961273,4.5682525599999995,8.165954121559725,false,1,papsoumah@gmail.com,2020-12-06 16:59,191.9 secs,Sentinel 2,,POINT(4.56825256 8.16595412155973),2,10,10,2,10,10,mixed
138519164,525961274,8.56178284,11.408014249028989,false,1,papsoumah@gmail.com,2020-12-06 17:00,66.5 secs,Sentinel 2,,POINT(8.56178284 11.408014249029),2,11,11,2,11,11,mixed
138519165,525961275,13.864059449999997,12.311156618446141,false,1,papsoumah@gmail.com,2020-12-06 17:02,71.2 secs,Sentinel 2,,POINT(13.86405945 12.3111566184461),2,12,12,2,12,12,mixed
138519166,525961276,5.353775023668723,6.006044858998893,false,1,papsoumah@gmail.com,2020-12-06 17:03,63.1 secs,Sentinel 2,,POINT(5.35377502366872 6.00604485899889),1,13,13,1,13,13,non-crop
138519167,525961277,13.130722044070609,12.752204264049517,false,1,papsoumah@gmail.com,2020-12-06 17:05,115.1 secs,Sentinel 2,,POINT(13.1307220440706 12.7522042640495),1,14,14,1,14,14,mixed
138519168,525961278,9.771652220000002,7.940236011759161,false,1,papsoumah@gmail.com,2020-12-06 17:07,111.7 secs,Sentinel 2,,POINT(9.77165222 7.94023601175916),2,15,15,2,15,15,mixed
138519169,525961279,14.412002559999998,12.131306078557687,false,1,papsoumah@gmail.com,2020-12-06 17:08,57.8 secs,Sentinel 2,,POINT(14.41200256 12.1313060785577),2,16,16,2,16,16,crop
138519170,525961280,5.559768675983875,5.253016539796715,false,1,papsoumah@gmail.com,2020-12-06 17:09,61.1 secs,Sentinel 2,,POINT(5.55976867598388 5.25301653979671),1,17,17,1,17,17,non-crop
138519171,525961281,-16.54335022,12.34469724842557,false,1,papsoumah@gmail.com,2020-12-06 17:10,56.9 secs,Sentinel 2,,POINT(-16.54335022 12.3446972484256),2,18,18,2,18,18,crop
138519172,525961282,5.4924774162276995,6.434718437623624,false,1,papsoumah@gmail.com,2020-12-06 17:11,71.0 secs,Sentinel 2,,POINT(5.4924774162277 6.43471843762362),1,19,19,1,19,19,non-crop
138519173,525961283,14.09751891893602,12.422494941994549,false,1,papsoumah@gmail.com,2020-12-06 17:12,49.5 secs,Sentinel 2,,POINT(14.097518918936 12.4224949419945),1,20,20,1,20,20,non-crop
138519174,525961284,6.617202757867865,4.6277573077734715,false,1,papsoumah@gmail.com,2020-12-07 07:56,151.9 secs,Mapbox Satellite,,POINT(6.61720275786787 4.62775730777347),1,21,21,1,21,21,non-crop
