# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.065500 0.095800 0.108850 0.296550 0.263550 0.192700 0.155300 0.244450 0.279900 1.885464 1.591004 3.488783 0.463004 1.046149 -0.468062 199.209534 0.091100 0.130150 0.190150 0.259800 0.434450 0.400500 0.219900 0.231500 0.250100 3.166772 2.645219 7.257917 0.153772 0.246055 -0.538969 176.644989 5.170450
0.000000 0.119200 0.182400 0.283250 0.334850 0.477150 0.423200 0.311300 0.319200 0.328550 3.813381 3.047352 8.766117 0.083487 0.099844 -0.447059 81.121750 0.112000 0.173500 0.271000 0.313150 0.464200 0.409200 0.301000 0.306900 0.315450 3.682990 2.969683 8.642490 0.072292 0.063869 -0.455987 77.576981 2.925686
0.000000 0.031000 0.057600 0.049700 0.254200 0.156400 0.090700 0.097400 0.208400 0.237900 2.728014 2.683580 6.810100 0.674050 1.278570 -0.453392 256.597198 0.031500 0.060100 0.052600 0.241700 0.152700 0.087100 0.104400 0.202800 0.229500 2.680786 2.717714 6.845576 0.639179 1.164774 -0.421496 193.196686 12.692955
0.000000 0.083400 0.125150 0.201050 0.269000 0.328300 0.298250 0.230550 0.254250 0.263600 3.217525 2.757779 7.863272 0.143026 0.210915 -0.442767 125.707886 0.084150 0.126250 0.202750 0.258250 0.326700 0.299100 0.230000 0.248500 0.258100 3.107859 2.663280 7.219355 0.120274 0.153738 -0.436348 133.560394 36.136562
0.000000 0.139950 0.229800 0.378400 0.475200 0.611200 0.527350 0.422750 0.441000 0.460000 3.787813 2.763737 9.243666 0.113272 0.206673 -0.453705 51.690899 0.146850 0.238150 0.395550 0.478000 0.641450 0.551800 0.444700 0.455850 0.475250 4.296602 3.144358 9.209803 0.094384 0.153010 -0.458504 44.903767 2.719872
1.000000 0.169700 0.260300 0.368200 0.445100 0.566600 0.527700 0.401700 0.415700 0.431700 3.477430 2.429188 8.256440 0.094284 0.173842 -0.370348 0.175376 0.155300 0.244800 0.343500 0.437100 0.536700 0.503400 0.383600 0.415100 0.434000 2.858012 1.842924 6.459273 0.117461 0.235935 -0.376062 1.896913 4.166667
1.000000 0.165000 0.252700 0.357600 0.429800 0.547000 0.506600 0.393400 0.404200 0.418800 4.092839 3.124046 8.593622 0.091674 0.162424 -0.368106 0.172903 0.142600 0.217000 0.309100 0.368400 0.501100 0.470200 0.342600 0.351200 0.365100 2.965475 2.092305 7.743933 0.086924 0.129860 -0.395206 1.898924 5.068969
1.000000 0.162700 0.247400 0.344800 0.432800 0.548900 0.521400 0.380500 0.401300 0.417600 3.570978 2.515426 7.037498 0.109973 0.223438 -0.378631 0.173608 0.155400 0.237100 0.329000 0.402400 0.538000 0.511300 0.364600 0.381700 0.397800 3.151098 2.195678 7.173624 0.098457 0.175125 -0.388436 1.892401 8.249579
1.000000 0.071950 0.105950 0.126850 0.322950 0.294550 0.219750 0.172450 0.266300 0.304750 2.032222 1.528695 3.603478 0.435520 1.027514 -0.472456 203.725037 0.098800 0.142550 0.218850 0.303350 0.466850 0.423950 0.250250 0.267100 0.288100 3.341715 2.713921 7.276179 0.161557 0.288931 -0.531898 184.370300 1.248064
0.000000 0.166850 0.248750 0.350950 0.396350 0.464000 0.434200 0.376550 0.380900 0.388600 4.716091 3.606453 9.250732 0.061377 0.066135 -0.301574 13.858287 0.165850 0.246050 0.349900 0.390200 0.472250 0.444650 0.379700 0.381750 0.390800 4.635068 3.654835 9.270947 0.054452 0.044639 -0.315815 8.733080 4.108371
0.000000 0.134450 0.182550 0.235550 0.267650 0.359000 0.325900 0.254950 0.256000 0.263550 3.523881 2.979898 8.602095 0.063421 0.053618 -0.322687 4.472620 0.130600 0.177350 0.229250 0.257600 0.350200 0.317950 0.250750 0.250600 0.257250 3.392456 2.855187 8.508621 0.056773 0.030882 -0.322279 5.402153 11.843892
0.000000 0.234150 0.361800 0.494100 0.589350 0.736950 0.714400 0.540250 0.552000 0.570700 4.646429 3.137012 9.257114 0.088338 0.191589 -0.342144 2.279035 0.237750 0.364950 0.499650 0.583050 0.748450 0.723000 0.551000 0.558700 0.578000 5.140941 3.634222 9.448017 0.077029 0.151392 -0.344440 1.559056 12.912744
0.000000 0.161500 0.255100 0.392300 0.481200 0.629850 0.524600 0.435600 0.453050 0.470950 4.471864 3.231797 9.295593 0.102727 0.189153 -0.423495 39.137600 0.158850 0.250400 0.387100 0.465100 0.633100 0.529700 0.434900 0.449750 0.468000 4.482379 3.325545 9.366690 0.091411 0.152602 -0.433172 18.041912 3.175514
0.000000 0.137000 0.196600 0.256400 0.289300 0.413700 0.393650 0.275150 0.279650 0.286200 3.812564 3.165752 8.776114 0.060864 0.049280 -0.354872 85.258072 0.139700 0.198250 0.257050 0.283400 0.411800 0.392750 0.277350 0.279650 0.286550 3.960720 3.317327 8.660657 0.049177 0.016814 -0.348421 106.970100 2.946278
0.000000 0.108050 0.165150 0.241000 0.386500 0.445250 0.351950 0.296500 0.348100 0.368600 2.743967 1.937380 6.399651 0.231887 0.532908 -0.458872 222.212006 0.108450 0.168550 0.262200 0.339300 0.478750 0.397050 0.304100 0.317600 0.333900 2.993287 2.204844 8.153044 0.127772 0.211471 -0.477903 136.498291 9.409206
0.000000 0.130250 0.237750 0.390150 0.472550 0.691100 0.619400 0.437200 0.459400 0.476300 4.704875 3.509787 9.146852 0.095514 0.144749 -0.487676 1.468052 0.119350 0.226650 0.377000 0.455600 0.694500 0.624050 0.425200 0.447250 0.464700 4.799120 3.624709 9.306028 0.094324 0.133394 -0.507661 0.589770 20.308254
0.000000 0.144300 0.224400 0.314600 0.376150 0.523350 0.487750 0.345100 0.356600 0.368050 4.138189 3.226866 9.041238 0.088312 0.134047 -0.399584 14.080877 0.135850 0.219050 0.311450 0.365400 0.526100 0.488300 0.344050 0.351800 0.363350 4.644636 3.612825 8.864441 0.077342 0.095858 -0.411116 29.631313 1.908808
0.000000 0.041000 0.064100 0.069700 0.219500 0.137100 0.083000 0.108300 0.182700 0.205600 2.188228 2.239985 6.245856 0.499605 0.875956 -0.359606 73.501564 0.053700 0.086700 0.083400 0.290700 0.179200 0.105800 0.138500 0.245700 0.280000 2.841167 2.593111 5.892360 0.544817 1.151102 -0.351889 91.269089 7.453560
