-15,23
-21,14
-24,19
-26,32
-26,31
-33,19
-14,22
-29,26
-12,30
-11,29
-23,18
-13,31
-26,19
-14,29
-19,24
-13,25
-15,27
-11,33
-25,28
-12,32
-26,28
-27,22
-20,15
-22,23
-26,17
-20,30
-24,32
-13,35
-30,27
-26,29
-12,33
-24,29
-24,19
-23,34
-14,30
-13,36
-9,30
-20,27
-31,22
-29,22
-23,15
-31,25
-27,22
-20,22
-22,19
-24,27
-20,17
-18,14
-22,24
-24,25
-31,19
-11,31
-16,33
-21,30
-24,18
-15,32
-18,16
-13,37
-17,13
-20,20
-25,27
-23,18
-31,27
-19,28
-12,38
-21,25
-13,27
-10,31
-18,28
-21,14
-21,26
-19,16
-10,29
-15,25
-29,27
-15,38
-27,19
-17,34
-27,17
-23,24
-33,20
-33,18
-29,24
-20,20
-34,21
-15,29
-22,16
-33,21
-14,24
-18,33
-18,17
-17,15
-32,21
-19,32
-19,23
-14,33
-23,24
-13,25
-27,29
-30,24
-18,18
-22,31
-10,33
-29,19
-26,21
-24,31
-17,12
-30,21
-29,18
-16,24
-33,20
-18,26
-12,32
-19,19
-31,22
-14,26
-12,26
-20,27
-29,27
-22,32
-33,21
-22,21
-29,25
-22,18
-29,22
-21,29
-10,30
-21,31
-23,20
-17,31
-27,30
-17,23
-25,30
-20,27
-23,14
-18,32
-13,38
-30,18
-30,24
-13,37
-23,27
-25,31
-18,29
-16,39
-10,30
-22,24
-10,30
-29,18
-24,27
-30,17
-27,16
-18,16
-19,19
-30,26
-26,19
-17,30
-18,21
-25,17
-21,15
-14,26
-28,27
-27,28
-20,33
-28,20
-18,29
-25,21
-14,27
-11,38
-14,37
-19,18
-16,37
-27,16
-24,18
-14,34
-16,32
-11,36
-16,38
-18,25
-14,35
-14,23
-12,27
-30,20
-10,29
-26,16
-19,24
-29,21
-20,34
-25,19
-20,28
-28,27
-20,14
-22,34
-33,23
-19,15
-33,23
-13,32
-15,25
-24,34
-25,19
-31,24
-19,23
-18,13
-15,39
-24,24
-29,29
-13,34
-34,24
-28,28
-13,33
-19,27
-20,21
-18,24
-18,24
-31,21
-22,19
-20,16
-31,20
-34,18
-22,34
-16,25
-19,28
-16,25
-23,22
-18,24
-22,17
-16,32
-17,12
-27,28
-23,33
-16,32
-11,24
-30,25
-32,21
-18,12
-11,39
-22,17
-16,38
-31,23
-28,17
-26,15
-19,15
-19,14
-26,17
-25,15
-23,28
-26,23
-23,22
-12,37
-26,30
-16,28
-29,24
-18,24
-21,21
-19,34
-18,24
-22,31
-29,18
-20,21
-26,31
-20,33
-13,23
-24,31
-31,27
-15,27
-12,39
-21,15
-14,32
-18,32
-20,17
-31,24
-20,25
-18,24
-22,34
-16,23
-17,26
-17,32
-34,19
-25,31
-26,16
-17,26
-24,27
-14,29
-25,31
-16,36
-14,26
-19,20
-30,26
-13,22
-31,18
-17,34
-23,33
-16,30
-27,18
-31,21
-13,36
-24,25
-9,29
-11,37
-17,19
-30,24
-15,27
-19,33
-24,18
-22,20
-22,34
-24,29
-24,16
-8,29
-28,31
-27,20
-9,33
-25,23
-13,22
-15,32
-21,32
-22,19
-32,25
-11,28
-21,27
-22,15
-19,32
-17,16
-27,16
-17,17
-18,20
-21,15
-13,40
-16,22
-26,22
-10,29
-14,22
-32,23
-17,23
-17,22
-24,25
-22,21
-15,29
-18,14
-27,23
-22,14
-32,26
-19,25
-28,21
-32,23
-18,16
-25,21
-12,31
-16,27
-28,17
-30,28
-21,14
-26,32
-21,21
-20,23
-30,26
-18,24
-33,24
-29,31
-23,29
-29,16
-11,24
-30,21
-26,17
-29,27
-18,33
-21,23
-19,19
-24,27
-28,27
-27,18
-20,21
-20,15
-16,23
-12,37
-12,26
-27,31
-25,21
-14,25
-16,37
-15,24
-21,30
-25,23
-25,32
-9,28
-19,22
-21,16
-19,19
-26,25
-23,22
-18,24
-29,30
-25,18
-28,18
-19,14
-23,31
-20,27
-12,36
-19,19
-20,24
-34,21
-23,28
-22,28
-20,29
-26,19
-25,16
-19,32
-27,27
-13,22
-31,27
-32,23
-20,27
-32,27
-28,20
-33,22
-14,37
-32,26
-31,20
-26,23
-20,22
-15,25
-23,24
-32,19
-31,18
-13,37
-31,28
-13,24
-21,18
-14,34
-18,32
-31,21
-27,15
-12,26
-25,22
-15,40
-27,20
-16,27
-23,29
-13,22
-13,24
-26,20
-13,38
-28,27
-14,35
-23,31
-18,29
-13,24
-13,36
-24,17
-24,26
-30,29
-28,18
-23,30
-19,13
-15,32
-10,30
-29,29
-13,24
-32,26
-27,16
-33,23
-18,22
-17,16
-12,32
-29,23
-20,14
-22,28
-18,28
-23,26
-20,20
-23,30
-19,24
-13,36
-21,25
-29,19
-22,20
-15,29
-18,23
-23,32
-13,28
-22,17
-26,20
-32,22
-18,27
-14,27
-12,27
-22,14
-29,21
-14,30
-20,29
-22,16
-19,33
-14,37
-21,20
-16,31
-16,30
-13,24
-12,37
-29,18
-26,21
-14,32
-15,33
-32,19
-15,35
-15,33
-20,27
-13,38
-19,35
-15,25
-24,28
-23,25
-29,21
-29,18
-17,37
-25,28
-24,23
-33,23
-26,15
-31,28
-30,21
-20,22
-10,31
-21,28
-16,27
-30,24
-20,17
-25,26
-20,16
-21,16
-18,13
-24,16
-24,33
-19,25
-14,27
-33,20
-10,31
-13,32
-20,13
-28,23
-19,34
-20,22
-24,29
-9,30
-27,20
-24,21
-31,27
-19,26
-25,27
-13,30
-30,26
-20,30
-28,18
-25,29
-28,17
-12,29
-11,25
-20,33
-24,24
-26,21
-12,24
-13,33
-15,22
-21,15
-14,30
-10,33
-17,25
-21,35
-25,22
-15,35
-19,32
-23,14
-22,28
-17,23
-16,33
-26,29
-26,19
-32,26
-19,28
-23,15
-28,22
-23,16
-17,37
-28,20
-12,25
-18,20
-17,25
-14,30
-17,27
-14,40
-15,35
-21,17
-26,18
-23,29
-17,33
-18,29
-15,26
-11,31
-32,27
-30,21
-26,22
-17,27
-17,23
-22,33
-21,26
-24,20
-22,25
-15,29
-26,21
-18,18
-11,40
-19,22
-15,39
-10,29
-15,29
-18,22
-21,14
-25,32
-18,15
-19,19
-13,36
-26,17
-26,26
-30,25
-9,30
-16,32
-20,23
-21,29
-21,33
-22,15
-16,29
-15,38
-20,29
-20,27
-15,30
-27,20
-10,31
-12,38
-20,29
-20,14
-22,23
-18,25
-18,22
-20,22
-21,32
-21,28
-27,24
-23,22
-10,29
-13,40
-11,30
-19,19
-19,34
-16,31
-24,32
-24,16
-23,19
-10,31
-9,30
-23,20
-26,21
-25,20
-16,30
-31,20
-24,26
-30,23
-10,32
-17,12
-27,23
-31,19
-12,30
-20,31
-12,33
-14,25
-19,21
-18,22
-23,27
-25,28
-23,27
-11,24
-12,36
-25,17
-22,35
-13,22
-28,22
-16,38
-18,14
-21,22
-25,31
-24,16
-20,15
-13,38
-31,24
-21,30
-12,24
-17,30
-20,13
-31,21
-28,24
-17,14
-13,37
-25,15
-24,16
-23,15
-19,22
-20,22
-22,19
-13,37
-28,22
-22,20
-11,31
-18,17
-17,30
-18,13
-20,18
-23,35
-30,28
-13,25
-27,21
-15,32
-17,13
-14,26
-17,29
-21,16
-26,31
-15,25
-20,27
-26,17
-23,25
-32,19
-23,18
-20,22
-21,24
-27,20
-17,30
-21,19
-29,19
-21,31
-13,28
-21,30
-19,21
-23,23
-13,27
-29,30
-23,23
-20,16
-13,24
-18,25
-27,18
-13,36
-9,31
-33,18
-32,21
-15,27
-16,24
-10,32
-33,23
-16,28
-22,30
-32,21
-22,20
-18,11
-28,29
-30,26
-22,30
-28,28
-12,35
-26,24
-32,25
-27,19
-33,21
-32,23
-10,31
-29,30
-23,20
-21,31
-17,27
-29,20
-23,17
-22,32
-19,21
-22,22
-22,22
-25,17
-14,31
-11,40
-18,23
-30,18
-26,19
-19,24
-18,31
-21,25
-15,28
-18,29
-19,27
-32,22
-28,25
-22,20
-25,18
-27,21
-10,33
-30,19
-26,22
-12,25
-27,16
-26,29
-14,27
-25,24
-27,32
-17,13
-30,17
-22,32
-23,32
-23,23
-17,33
-29,18
-22,21
-27,31
-22,16
-21,23
-30,19
-19,33
-11,28
-11,29
-33,24
-13,32
-23,29
-22,17
-17,36
-9,29
-28,24
-18,12
-15,34
-8,30
-19,26
-25,17
-26,20
-19,21
-13,36
-11,37
-22,15
-29,20
-10,30
-20,28
-29,21
-25,19
-23,16
-23,33
-31,26
-30,22
-17,31
-23,32
-20,13
-12,26
-16,29
-12,24
-25,27
-24,16
-28,21
-15,32
-19,26
-24,24
-22,15
-22,34
-26,25
-16,22
-14,39
-19,30
-13,29
-26,30
-12,30
-20,28
-20,18
-13,32
-31,28
-23,18
-30,27
-22,35
-27,23
-21,20
-17,25
-10,29
-20,26
-27,27
-13,30
-30,28
-25,16
-29,24
-25,17
-19,20
-21,23
-11,31
-13,27
-13,28
-12,33
-23,34
-23,23
-24,32
-22,21
-29,17
-15,28
-26,16
-28,24
-31,24
-21,26
-20,31
-29,24
-21,31
-22,23
-21,28
-16,24
-26,29
-22,22
-18,22
-14,31
-11,31
-19,13
-27,23
-23,18
-18,27
-29,17
-22,32
-20,24
-28,30
-18,13
-16,22
-20,34
-20,22
-29,23
-21,24
-30,17
-13,34
-19,14
-17,31
-15,24
-26,32
-11,33
-19,23
-16,27
-19,32
-26,19
-26,32
-34,23
-20,24
-28,21
-25,21
-19,12
-21,33
-14,26
-18,23
-33,26
-12,37
-19,14
-21,22
-33,24
-23,26
-22,31
-32,24
-29,23
-12,34
-23,26
-22,29
-9,30
-28,32
-31,28
-23,22
-10,33
-12,26
-19,26
-24,20
-16,33
-24,16
-21,30
-11,31
-17,16
-19,32
-25,28
-11,36
-24,21
-21,16
-31,25
-14,32
-29,20
-28,18
-22,32
-18,24
-30,22
-26,19
-21,21
-14,40
-14,24
-17,27
-24,23
-9,30
-19,18
-19,18
-31,21
-21,15
-21,34
-19,31
-23,14
-19,15
