-12,33
-11,33
-25,28
-25,27
-12,24
-29,26
-15,26
-21,28
-13,33
-12,32
-16,27
-19,31
-14,33
-14,35
-17,31
-17,29
-13,28
-27,27
-14,32
-20,32
-24,24
-20,27
-32,27
-15,35
-15,27
-27,28
-14,28
-26,25
-25,28
-27,30
-16,31
-19,27
-18,31
-34,20
-17,28
-25,24
-19,32
-26,28
-31,18
-19,30
-29,30
-25,32
-15,27
-12,27
-12,26
-28,30
-14,28
-20,28
-13,34
-27,32
-17,31
-27,28
-17,28
-15,34
-16,33
-32,18
-18,30
-18,36
-14,28
-20,31
-28,27
-13,33
-17,30
-28,28
-26,26
-18,27
-11,33
-33,18
-13,27
-17,29
-19,30
-13,33
-12,27
-27,26
-14,34
-13,33
-16,37
-27,31
-17,28
-14,28
-31,27
-16,27
-19,32
-31,28
-12,27
-20,32
-25,28
-28,27
-15,35
-27,32
-28,31
-18,30
-26,26
-15,26
-26,26
-34,21
-28,27
-14,28
-26,28
-12,26
-24,26
-14,27
-20,31
-26,25
-21,28
-31,29
-16,27
-19,31
-14,27
-19,31
-13,35
-26,25
-16,29
-21,30
-14,34
-27,27
-25,27
-28,30
-19,28
-13,39
-29,27
-33,18
-13,33
-31,29
-26,24
-28,29
-17,35
-18,28
-28,27
-31,29
-15,35
-29,27
-30,27
-30,17
-19,30
-18,28
-26,24
-26,24
-14,34
-19,34
-21,32
-11,40
-25,23
-24,30
-18,31
-17,32
-30,28
-14,38
-18,32
-15,27
-26,30
-26,26
-22,27
-24,28
-31,28
-19,30
-27,25
-29,28
-13,29
-21,27
-27,26
-17,32
-21,28
-24,33
-15,36
-15,24
-15,37
-28,30
-29,29
-22,27
-15,37
-15,39
-9,33
-27,25
-19,29
-11,33
-28,30
-27,25
-17,15
-27,26
-16,31
-18,29
-15,35
-25,23
-16,31
-16,26
-27,28
-16,23
-16,35
-27,31
-28,28
-18,30
-17,15
-28,26
-27,26
-15,35
-28,32
-27,28
-26,27
-11,33
-17,31
-14,28
-23,28
-26,25
-13,32
-15,35
-20,31
-13,33
-14,31
-19,32
-13,28
-15,34
-25,33
-13,34
-12,33
-14,34
-15,35
-16,31
-14,28
-16,25
-15,26
-29,27
-29,28
-30,28
-33,18
-16,35
-21,28
-25,31
-16,35
-19,29
-19,31
-29,26
-29,28
-17,30
-14,32
-23,34
-14,35
-18,27
-27,26
-24,32
-31,25
-33,18
-14,22
-10,29
-16,35
-16,31
-12,33
-14,34
-12,28
-14,40
-25,23
-19,31
-27,25
-20,31
-32,24
